,0,1,2,3,4,5,6
660,16.533311394568873,17.304352647329917,17.497079043084323,17.628364695613598,17.776308331196347,17.851285014008297,17.908058251231665
661,16.482409306840143,17.637660734541157,18.03462573361749,18.10460042159453,18.16451259324235,18.276301436925987,18.296770458801756
662,18.689753847302622,19.49764946700387,19.50616393074244,19.64376777212896,19.74938741663102,19.795173492688523,19.817076656093434
663,9.208104587948684,9.25826746237333,9.260525212406908,9.637506112277775,9.722834267534273,9.753460618112676,9.852809424954206
664,14.379475638827241,14.531100762443236,15.076197960814609,15.137585517123085,15.1748576763015,15.279919277418394,15.327834396056558
665,16.89205400587613,17.001311239997385,17.025022299277275,17.034800773475506,17.084119099957825,17.19302273667495,17.233634744986027
666,17.90930496280238,17.93784052965924,18.205317458972377,18.29661521235785,18.39807409692798,18.458293299463556,18.837043695982572
667,13.535967924843776,13.613584695118314,13.824099760517234,13.83536737672179,13.871193611381413,13.910568463224834,13.917324968988751
668,16.22230742069166,16.986713014822204,17.097743022798827,17.147682914755517,17.20669180316831,17.535162017315972,17.537106426334216
669,14.734745328042312,14.832192190588989,14.87609520153389,15.205256151721436,15.2594165373232,15.262103025465887,15.425457203757029
670,15.886305968927804,16.45441446982682,16.583897489605963,16.795302095785424,17.004769023225116,17.1952293306224,17.268634248599213
671,14.351714647459893,14.99185134615804,15.459894793329571,15.8113427071632,15.951054096034513,15.952506698316746,16.131777208169247
672,19.817232764082714,20.014080212881222,20.106622312584747,20.343183523848165,20.375653893400408,20.443288441038927,20.49540946948713
673,12.617163903732468,12.73406808744664,12.785540639319239,12.785968988975739,12.865264254566005,12.900704969491303,12.91181077016424
674,13.383301163229007,13.830549695739126,13.957157767234008,14.125881506050023,14.13467264278091,14.1973090513942,14.204074320878588
675,16.639388334075004,17.21126422977104,17.327475127794845,18.14316316741814,18.26633596309025,18.93204250013166,19.186232319323654
676,11.29274511814592,11.55340791418274,11.664288845187704,11.716249767671647,11.802199172828912,11.813851718379237,11.981930775986914
677,13.795405867110244,13.839261386759201,14.025570426084371,14.159730479593955,14.181877013489148,14.236472108557846,14.319312464407027
678,16.471160487346488,16.61867322298292,16.653167370037146,16.691529287343375,16.704990581788557,16.77839129114157,16.83509184723187
679,13.534754687391983,13.731953300457931,13.949434120497303,14.059325276080017,14.154070638173566,14.25525957827987,14.274618256127455
680,15.284569014582505,15.829300270596123,16.023463603546162,16.18133339437379,16.31740366949382,16.35026133180427,16.35677003283824
681,10.489012969151291,10.608141535645837,10.898346850109336,11.097724706446803,11.115811814484001,11.13176004222762,11.14670398144683
682,11.817528637547614,12.422793670353439,12.714471005249925,12.814459491727806,12.826209160682705,13.000776993596169,13.052357165796142
683,16.81257142604773,17.01891331280857,17.126311864448,17.35913667457742,17.525981177961818,17.628650855823246,17.639130000848485
684,18.746606235036815,18.77104073562482,19.010707670493108,19.09411898931638,19.12461196787463,19.151811919489813,19.24153753876151
685,19.292812022887706,19.43715125660699,19.553074948391853,19.573905226210968,19.74345226077064,19.777957261432267,19.779112100194666
686,16.29529539971604,16.508527253013735,16.590459483646214,16.699593742458692,16.891357746122033,16.897219178314703,17.020884257670925
687,18.342370979535346,18.77556598342336,19.32548794324631,19.47268042933347,19.6800207611435,19.77112378747331,19.79250834884287
688,16.99773164002572,17.92802302333905,18.45756210733697,18.80875317649282,19.14395427111657,19.25311032241831,19.27198719699215
689,20.753345828228053,21.600497218646012,21.801232899638492,21.801952579227528,21.81385375026271,21.85281700031023,21.863887571907718
690,18.165798350058083,18.85844949055225,18.861857804060698,18.971027123445424,19.116049820941083,19.145061900769605,19.207043038653506
691,12.367522514863992,12.498066747278607,12.847424664931435,13.010637406343873,13.053503267914039,13.13159056917625,13.328637901101555
692,19.654668267959416,19.669598781390555,19.983286776496904,19.99709881459084,20.004721166832923,20.011869321751632,20.078488071504612
693,11.148814402957155,11.263201282781129,11.344519226279846,11.523101185673164,11.637122205072572,11.668532034031628,11.788617277840737
694,7.894510369947736,8.197279190025595,8.475465059725199,8.694893138936221,8.698829440179178,8.71953488124965,8.740158135237596
695,13.399014488302477,13.436077047317127,13.961645661274979,13.978704188998144,14.051968594754896,14.05738782267613,14.138404814560756
696,15.929995680397214,16.605194428288303,16.657173110538082,16.67081750851078,16.71639819729861,16.831100178949924,16.872664546354198
697,17.019903432535394,17.937579863679062,18.15430815232902,18.387054358647237,18.422956874262823,18.472368485275545,18.667976660090023
698,10.99955902714114,12.011486619918834,12.511648775811272,12.694683129802673,12.806673150644473,12.896115368991714,12.928521289755771
699,15.46482832150053,16.24963881101204,16.60718223442058,16.721454324914234,16.913579968122008,17.01012330375182,17.14703065317148
700,21.252895361394636,21.575085667396507,21.86394723753038,21.932326462042106,22.061001991951407,22.107728266838603,22.116717725486918
701,17.815130900759655,18.193747432277508,18.39972816239593,18.45310010989445,18.46384735323911,18.55023318299638,18.567887993712233
702,20.146073437171175,20.36103062851141,20.41893199376094,20.475016396292755,20.48663797678814,20.487115605101298,20.681061518874028
703,11.975727772353816,12.058787300239455,12.130266189252922,12.62161794912134,12.717704629883242,12.76958289462611,12.920841869988221
704,23.18423904364096,24.04173919059314,24.11147569235112,24.13447297634414,24.153067876418888,24.174355553906995,24.237092077631356
705,16.730164981533875,16.955848995801908,16.980615119380346,17.15748303885123,17.199521173217022,17.203283462150956,17.350344462513508
706,12.342802854544107,13.455087871292656,13.53123313321897,13.568750201028061,13.58254849583027,13.625292928973808,13.677228343312782
707,16.948687969274808,17.111503483415323,17.54573698095083,17.649091723022707,17.652941066812666,17.688914331624535,17.741635415633805
708,16.003663037489183,16.209190222233545,16.26550824774159,16.413330557752715,16.41407179191476,16.447681449106604,16.47952335451928
709,13.862696699240752,13.869956347793202,13.89958122438539,14.073955614742305,14.082949176951734,14.184561684469426,14.233145894753799
710,17.518710856032225,17.65092890974294,17.658600450609445,17.766497662926955,17.886461857336823,18.031294754919628,18.050316510863524
711,11.677807176547734,11.686504878118923,11.813669632915342,11.814084639298953,11.908798613399544,11.916079984994017,11.91672660261097
712,11.45842475485381,11.64102620100762,11.691015309166147,11.858633707356448,12.045926895186886,12.052598655704267,12.08213264098162
713,11.438522341010255,11.489955381896479,11.733663284814766,11.799730122536083,11.922295473862349,11.98958311928309,12.024455155870955
714,12.689034834160937,12.811253016362059,13.452935027028895,13.5249215824102,13.663084459758156,14.388765907811987,14.423204124372447
715,15.291283718533315,15.355988178772963,16.179312978550417,16.299005573687758,16.326217172814015,16.342638580065945,16.744712712548978
716,17.58400197669719,17.765766595442884,17.951375092711555,18.03746993849982,18.10979785066226,18.120975101240088,18.208142047657493
717,14.323761081654764,15.304436661127925,15.617859917119109,15.664717226023479,15.706561814122994,15.791059815953954,15.829562841710104
718,11.290006246866001,11.451344145672508,11.46687371369452,11.544190753042766,11.576977498522407,11.637752137766807,11.650429154014425
719,16.253859914017706,16.36859090873541,16.469275047184645,16.491111124080803,16.588110369209176,16.828782885505987,16.870150002108996
720,12.234098766923468,12.498264905505684,12.504015077267466,12.570451412521576,12.577279778558722,12.57794374153174,12.583729061268393
721,12.856988628082993,13.545622159578377,13.630427852898631,13.665206166896981,13.680778189457083,13.710388456734458,13.734540749455203
722,14.539013973078408,15.687099713349033,16.08414392612386,16.25960511276308,16.294361598415595,16.468580121640596,16.496731276433266
723,15.134914199029911,17.276042754633185,17.804022260812395,18.267111550811556,18.294079118973258,18.382229036199217,18.453690583801205
724,16.27032242078898,16.601238355448437,16.623005066901833,16.632369662366237,16.633633156013577,16.793730491309553,16.98297252166217
725,16.278244118699604,16.35775881149881,16.36498326166584,16.411555606243596,16.46742332478555,16.477325214139427,16.511215695340066
726,19.037735201503764,19.267763004249712,19.332874462376015,19.33781785074892,19.37504349835597,19.43842841050571,19.478529700763083
727,16.926460031227933,17.1173642212582,17.169973542771814,17.190868894034118,17.218820557174826,17.229742912493617,17.24736823993071
728,14.634561931917327,15.06008809343644,15.091823931476007,15.147331205312975,15.153309425693783,15.165193249877497,15.178390195919844
729,15.09804273427195,15.322455610909369,15.463525996082153,15.55381449285615,15.733258794488606,15.741131095381622,15.750111803440397
730,10.237280826104781,10.356675269437932,10.36340005331855,10.385693430384075,10.507540843822964,10.52459015441995,10.601983121354442
731,18.52704005999276,18.745650820530006,19.077274234465392,19.226030447297315,19.234432739928675,19.244662097216178,19.32691405515754
732,14.194243695897132,14.337229346851055,14.418974774206571,14.553916744909257,14.56751665871171,14.58888098204881,14.626317254072745
733,13.652492323954291,14.059656358496532,14.100436750728404,14.112460179308572,14.145833634513833,14.145903122187612,14.24960540258543
734,9.435005292727816,9.504688928814133,9.54599528725618,9.587058661376457,9.590019120299264,9.611456941346326,9.614090761815765
735,15.497467961823194,15.61135612241254,15.63655257945502,15.67492328414519,15.676956788195932,15.779256586585525,15.833869419864655
736,15.592071570014845,15.90372398466654,15.959895935107062,16.01480086918367,16.023614257953096,16.059532590510386,16.086386028907825
737,16.84769050986396,17.11518475546445,17.41948888398265,17.51839527409629,17.55335079052282,17.627425053394326,17.688734590859884
738,14.626867672633859,15.38850269783596,15.391488094669679,15.424347679404551,15.45734636435972,15.476636135725446,15.503964952078409
739,12.660088502350572,12.73133192795639,12.811205411878458,12.922503041629856,13.015281290951766,13.061384280433886,13.101182689244846
740,17.58726005828574,18.039637944708225,18.582320528295046,19.063706710057126,19.24110881142486,19.263470593796004,19.511939074999898
741,17.00828256959394,17.161944307630943,17.252270009269505,17.320595012288045,17.39134142986055,17.47878414067271,17.561658509079148
742,20.876487039841127,20.878012156713716,20.932433128099575,20.978379879769527,21.03894035994565,21.16830998588664,21.25895646842465
743,11.28095682791963,11.337825408494533,11.384679143417308,11.58833781747312,11.760954240664525,11.859678422145421,11.9400821287097
744,17.33947052092335,18.303386071347468,18.459323966960206,18.462997945906938,18.626090576845808,18.6279745354791,18.673667416045834
745,12.189897908413023,12.400664373825315,12.635323435761721,12.976944391451266,13.03535054301213,13.166548895072518,13.205222197717411
746,15.531448616176846,15.580501423859973,15.781536810795865,15.805220590490947,15.814627547749428,15.976898475640068,15.979857440807043
747,15.931664865394957,16.245326486431484,16.51180947789838,16.67193090246906,16.764462376121188,17.01628553863087,17.135067379327285
748,13.783002908553932,13.824767878031837,13.867667784942517,14.150491851261888,14.264522539642684,14.283068802376594,14.377372243363265
749,17.331754217891067,17.494295817995226,17.580370646429905,17.936649360518068,17.973061204272234,18.47047899572254,18.536154698602047
750,7.125267522171667,7.304481539330737,7.338094734340822,7.3696763933997325,7.448554653008593,7.4510643382402115,7.477953681276331
751,20.914044552696247,20.93155944958018,21.037828475360715,21.156227055451723,21.20380604066915,21.22787351109771,21.239763848488035
752,15.265384116843924,15.309311019557642,15.521636105149032,15.554762911072356,15.668012976853516,15.724899533070436,16.143105145651845
