index,id,landmarks
33467,296baecaf09873d6,0
33468,3ddbe454152f7fb2,0
33469,860c8c2099b877ce,0
33472,220444ea180a7301,0
33473,a916d6f4e6eb9a7f,0
33474,f978a4b0675b4094,0
33475,3780417088cb113b,0
33477,2150caa2c0e99de7,0
33480,e02c0b71db769bce,0
33481,400c9f2c61840fd9,0
33482,bc01e505d1c6b3c4,0
33483,b85b28de8f8a2b86,0
33484,4437ada9456946bf,0
33486,bcb9ced873374dee,0
33488,ef9d71a752972aef,0
33489,39d3c65c5d064fd6,0
33490,167547b9795ff10d,0
33491,9fc653491d335da9,0
33493,565fe4549daebab9,0
33495,4709382700ce248f,0
33497,2f95985f13034dad,0
33498,26cc8f3854869a43,0
33502,0737f7cf4f3c5794,0
33503,ec790108041cb2c7,0
33504,06e2bcb42eda4cbe,0
33505,fd01236d27f1c500,0
33506,8420ab376f33977a,0
33509,2217a4f20844035d,0
33510,3fc438b304086319,0
33511,d86570c9bc26b11b,0
33515,d903cbc8cda581e4,0
33516,fea1d1187889f7df,0
33517,bbfb5ae64d6706a1,0
33518,6a5506bc2726de29,0
33521,00234c8f44ffb18d,0
33522,e386c738e3236a9c,0
33524,c308fef325f24caa,0
33525,5bdf0d2fd073ca15,0
33526,15911363c6e67f6f,0
33531,7e6a99367248bd42,0
33532,47bc4bbea67f3cb2,0
33533,94767a63599a9f42,0
33534,c9ac26fab96bedfa,0
33537,9c70f49b637457b5,0
33539,c70c2fb88e2b4aa9,0
33540,bc506163ff644cf0,0
33541,275b1152f68e3602,105914
33542,21bfb4781cc71e81,0
33545,45147a4b43a0224e,0
33546,a271c1c5cf1ec263,0
33548,874f001419b4d4cc,0
33549,2365550efbe00988,0
33550,e129d33207aab041,0
33553,b303c2e7120d8031,0
33554,0e43ff681d7775dc,0
33557,2fff77a77ef21f1c,0
33558,74180228ad187dd3,0
33559,5cd04d6916c9ec13,0
33560,ee4b50148a6f7c68,0
33561,31a9b339f702c25d,0
33562,e73371511ec397a3,0
33563,519823b39c331a23,0
33564,0a1950ca2fd3a992,0
33567,c9172c628592f640,0
33569,f37735167e9aadeb,0
33571,aa6b4c2da3c3c35e,0
33574,9720dc8de426fb4a,0
33575,9822a10ee119a97d,0
33578,c09dbe9d4efd110b,0
33579,28f73307e69c22fd,44829
33580,d2a8399f22f83c86,0
33581,caa001d774e4d12c,0
33582,72a1ad6acd85df32,0
33585,adea5ad0fdd52606,0
33586,943cac98c4e14af3,0
33587,fc94b21d718fe94f,0
33588,91fcee56e7b2c85a,0
33589,b787f949ee773be5,0
33590,603cb692348285b0,0
33592,f08a04ae0730da38,0
33595,ad1da14e476f2bd1,0
33596,d7c0c7c59b7bb60c,0
33598,eefd809f9f5069fd,0
33599,5523b819c9df0a9d,0
33600,686e453b77967e9e,0
33602,64d54669ae2f8b07,0
33603,1360865490267b7f,0
33604,bab87e5e87b51f2b,0
33606,9eb5191a3be8c73c,0
33608,f1249355ba52675f,0
33609,33b0d8383cec1e32,0
33610,a8d51008ec18c107,0
33612,748ecba271b69157,0
33614,161ea9ffaec112ea,0
33615,d329308fa2ae5079,0
33617,a47c8ec2eed9f51f,0
33618,dd2f0ba25107bf5f,0
33619,2e945db4006f603d,0
33621,ea7cdfe2a4b57cbd,0
33623,84ef42ca156de4a3,0
33624,26fa0336046a8fe3,0
33626,06c28f93ee7f4f97,0
33627,e5e763f5652d190a,0
33629,6a2dd8e953e40d74,0
33630,7355c6be3d622ffb,0
33631,60ac300cd028dcdb,0
33632,2785ae2f094d146f,0
33634,c10a84f43ed4feee,0
33635,c1dd100738d91301,0
33636,484a65dbc63f1e9e,0
33637,480b11df263de176,0
33638,b7e9a5bd2e54a9ec,0
33642,5cccbbf36d8d21fb,0
33643,a6e744143be252d5,0
33644,14a46d0198f42dc3,0
33647,5e1365787be5f874,0
33648,7b210594c2d8952f,0
33650,057c6a477375b605,0
33652,f0829654785b59fb,190885
33654,7ca7f9f77bc9d547,0
33655,e8f595fe1f5c4fc1,0
33656,67222162c2a72ee6,0
33658,40730437c0f1daa6,0
33659,fb0aee6d5d1b291f,0
33662,673b723c9caaece8,0
33664,696cc1e2810c50e8,0
33666,694b939f1ca16202,0
33667,d623fc453f77d4b5,0
33669,c3c26d19ecdec00c,0
33670,a5d49cbfd0b0afb6,0
33671,ebda04524f95aff8,0
33673,7cbadfc14b7b59c5,0
33674,b3e0bff8d38faaa4,0
33675,1ba3676996d3b591,0
33676,1d5eb0759b77023f,0
33677,ea1e835895be8c62,0
33679,64670de086fcabe9,0
33681,e3e060259c0e9c14,0
33682,9fc301854cdd7891,0
33684,b08e90f22defb335,0
33685,014598df5b1fb719,0
33686,c0b032dc5e52acae,0
33687,ef21587f0fba0ef8,0
33690,288727202787ffeb,0
33691,bbfd5a0c2cf4991b,0
33692,3948a609c9726db1,0
33693,8f82b215cbce84de,0
33694,0b6ee25a0f13befe,0
33695,2b6d4733297e1dcd,0
33701,f051a55b18749af9,0
33702,45fee29bbcc0b069,0
33706,3e920709eaf05e17,0
33708,9f013fd3cabf75e7,0
33713,f19b7c4be34221b8,0
33714,01ee16efb113b927,0
33715,85a603dbf2c57a26,0
33716,9c644c67a65012b5,0
33718,8ea8f3a91b9e27bd,0
33719,9420693f6bbf7fb6,0
33720,6cd0a05b11de4fe6,0
33721,8729f785f77f4dbc,186497
33722,f0764f215cbcba3b,0
33723,e265405fbb6b507d,0
33729,048e7ea089219185,0
33730,8677d7ddc1c18084,0
33734,bd2a8010da999bc7,0
33735,6a2677a6ea99def7,0
33736,c687fccfb2825f91,0
33737,78d468b4113e34c1,0
33738,40a96f9b9e316a80,0
33740,9e49bb6de109bb89,0
33741,7726658184c7e337,0
33742,510b12bdd42c9c4f,0
33743,aa835f595caa760f,0
33744,4b7d682e5e5e5331,0
33745,e6f92cd7b978606f,0
33746,fc06909a92c20284,0
33747,4a97c09771bd0113,0
33748,49a3ae7b7ce2a561,0
33752,865ada7ccee1a634,0
33753,fd7d170e33fd5222,0
33755,0bf94e92675a7533,0
33758,14b232c5570f9acc,0
33759,05d0abb3deef006a,0
33760,2d9a2124671bb3e9,0
33761,e13525da412046eb,0
33763,ed036c665e7a4136,0
33765,f9aaf0ea7dc28005,0
33767,65c52642f23e6882,0
33769,c3ecc9ec0f2b2dc2,0
33770,eb1def7ffc42579b,0
33773,7ed6b9c9655a0b2f,0
33774,eb55f024ed1da30a,0
33777,31125f7add2f82cb,0
33780,bd09cd7d728c8a50,0
33782,06ab1e6a3d5fac54,0
33786,bb848d0f3f48fc53,0
33788,4f4708fb0786ae7e,0
33793,25765677e4a9ce75,0
33794,4d10d8eec3e993cb,0
33795,a4f232ec9486969c,0
33796,1e908db1772a50cf,0
33797,5cf8005b6f01e693,0
33799,7740f768c77e50f1,0
33800,f25105538d037bd4,0
33801,82b8e29bdb1ac990,0
33803,94fe576d494082be,0
33804,1e9f2b5c959484a7,0
33805,d823334b0134d322,0
33806,ba7b3a555df5730a,0
33807,d2193da9664595b4,0
33809,54199fc504e8c9ad,0
33810,bcaf9495f2c59403,0
33811,aa0838e8b86e6d1a,0
33813,f85c22dcef995261,0
33814,de26daee1f1513ad,55016
33815,9049fc23b61bf45d,0
33817,4c3323eda9be8b26,0
33818,37f8d9b7810b75ff,0
33819,2f1d0f81ad43f0aa,0
33821,18a77d33039cf725,0
33823,b69dba69c593a835,0
33824,baacf79c0e95de4f,0
33825,24edb08f8ff1b7ce,0
33828,f3f0f33d9f80aab5,0
33830,bfbfbf7fde080ce9,0
33831,35a352561f7bdfef,141746
33836,d57691d5434a4b96,0
33838,8ffea5d5f83b7f79,0
33839,72f9adbc9484d21a,0
33842,56ef40f61a5dbe29,0
33843,c48f90bacd363edc,0
33844,6bfa5ef006735bc5,0
33849,ef2ef91c308a0c3c,0
33850,c5267e43fd9a4411,0
33853,6595e07cae388cde,0
33854,efb1fd6f32392cd1,0
33855,b02afd9134414dd2,0
33856,672dce261a2f861f,0
33858,a7c6e8e497378704,0
33859,3980e4731833fedf,0
33861,8cfadb93eab8dd64,0
33862,c7959429a7f3af21,0
33863,d384cb6a40245daf,0
33864,f7c0450a9d309bca,0
33865,d1dd808d03d8b6a0,0
33867,b102510d95600539,0
33868,192473d10caeeb72,0
33870,57df6212de4dcb02,0
33871,18614c906077d88a,0
33872,5fc41454957ee42f,0
33873,3b0ea2c9985af23c,0
33874,2e3f381b47beb709,0
33875,7700a8f504e20f76,0
33876,6b235da240813755,0
33878,8701c4e1c8da5af5,0
33882,a960115b6648c6c8,0
33883,86f00263b82fab17,0
33884,bea934b48ee39a6a,0
33885,c4c775439fb1e90c,0
33886,1d87faa0f4e3fef1,0
33888,960e00dab3f9172a,0
33892,23e2d3308d2d177e,0
33893,e7d67ed65419d3f5,0
33894,ab3d350fd19521a4,0
33895,f2ea505c03200363,0
33897,79e846ee024dc954,0
33898,24e4a6734ae1e520,0
33899,f561a33de19933c3,0
33900,2f51f17df3d3057a,0
33901,c2f0c4dd83e55b7b,0
33904,7a17372f53398820,0
33905,c9ae6ea2e4aeca4a,0
33906,e03cdeb74885f60a,0
33908,cb92b9457aee9fdf,0
33909,dd7c36351aee016c,0
33910,50e89b3d20c74138,0
33911,ab509881a43e8617,0
33912,3532ca23c6753179,0
33913,0a66125da6981a53,0
33919,f8e42c2cdb7d96ca,0
33925,d01d8a73fc143172,0
33926,eca31d731fcf48d9,0
33928,0b58db32bd815955,0
33934,474e571467657ff7,153429
33936,9f03009ee613bcc6,0
33937,3d25dc69e6cec3e7,0
33940,aa1bcb18c7aa45ee,0
33941,8fb1011d57552894,0
33942,576a91382dedf47d,0
33947,78f20110130c3e49,0
33948,2cd5b01864bc0762,0
33949,241f9c69229d272f,0
33950,222427157599a848,0
33951,e4f9041bb2e9515c,123095
33952,74bb7c8ead37bf0c,0
33953,94aaffabe302dc9d,0
33955,6f0000e1cfc3f6d3,0
33956,d5a0d4c2337aacc9,0
33957,1f26076b454e27e2,0
33959,9fc922a13e73bf48,0
33960,91fea64d13ada209,0
33962,92d3dd848193e979,0
33964,3d9b7a6eaf4b979c,0
33965,57594b5bcb35ccb2,0
33972,5da2a0c87861ed74,0
33974,9b9cd74bccc953ce,0
33977,12aa64f287b2a039,0
33978,9dff217011aed059,0
33980,eb17a1ce57437fd6,0
33982,644f56f0508544cc,0
33984,ac43ecee48b06cb5,0
33986,44a3b5ecb1130fb5,0
33987,2cf37ff69c740f99,0
33989,3cfa5c62caca0966,0
33991,848eb6ce26feaf10,0
33992,81b12845ba942518,0
33994,ca35afc992a81afe,0
33996,ddfaa3256c0de0db,0
33998,c1ed73e86d0ab8c8,0
33999,4774318747e692ed,0
34000,fc1ca8a7708ad7cd,0
34003,f7126922fbc08735,0
34004,a97e5ae6aa46d0a2,0
34005,10c0a10182a32055,0
34006,f603f5a8f443434b,0
34007,3f8913ab80f30009,180346
34008,836584f9d7dfb9b8,0
34009,356f8a11369a5b7f,0
34010,6a4d13988051ac6e,67853
34011,fff4e2409ba9b5e7,0
34014,bc801952ede72b10,0
34015,49dca3be4ad4ac15,0
34017,759c2185b3d89f7f,0
34018,c358bc71bed68e78,0
34020,ab07b029e97c9527,0
34022,91e96e91ccc974f6,0
34023,9c2d1f736a9d07a3,0
34024,e6155404ddad1f06,0
34025,ebdc45f4e3c5403b,0
34027,da064140b271f254,0
34029,e16d466e69a947e7,0
34030,93df610b2eb44f25,0
34032,09c850ca0165a0b6,0
34036,8358e26111e921d2,0
34037,aada2664da77e837,0
34041,6b77a3950676b9df,0
34042,38a935bd4807b32d,0
34043,961a83ca2bb08117,0
34044,417ae36c5c8b4cab,0
34045,c6fa437179170f71,0
34046,1e765fc24c577e3b,0
34047,7fe26d4147d608e6,0
34048,7522ba5d2ebaec61,0
34050,3a83a5f2f85cea50,0
34052,ba1090dc73202fd2,0
34053,1aeebadf4eacfa84,0
34057,f70738d94adf5de9,0
34060,72047758e7c37f57,0
34062,71201d72b7cf964d,0
34063,37e79d709d4601ac,0
34068,2575eecefa811c73,0
34069,0f338e5c8c08a8db,0
34071,d46a020e2cfed3f2,0
34079,2a3207691a4db7e6,0
34080,b635e1bb6e29a48a,0
34082,2071ebbcdb898765,0
34083,55d3fea33b69ea54,0
34084,94f5e0058344ab8a,0
34085,b13835cffa3d852b,0
34089,f3f83a572bf034fe,0
34094,097bc4eca4bb1504,0
34095,8cf7c35e94b77c1d,0
34096,901ba198f39013dc,0
34097,08f79ce73c30d6bf,0
34099,8e864a4d22263ce2,0
34100,63d5511dc8ae968b,0
34101,401f39d22d75dc92,0
34103,158a655c2df0fedb,0
34104,a4ed02dac707bbf1,0
34105,b7b54d8084ae0866,0
34110,63d2b9a8c872ef3c,0
34113,a8fdd6b52ce54fca,0
34116,17774f09c3a7ce25,0
34118,178fb6084eee1d81,0
34120,bdb6549ab5739d7b,0
34121,92f6a2ec884aff82,0
34122,1dbd3b95dc1ec750,0
34125,122b3507ff1f0823,0
34126,55f29c1a626496ee,0
34127,ef68792d65b3dae4,0
34128,836204cfe2118e64,0
34129,8acfe6a14f320e1f,0
34130,9888beecf43ba210,0
34131,045ab2cb1e4db2ff,0
34132,713e2f5d7b7f15ef,0
34133,3b8fe94e5df22938,0
34135,5213c009b456a7c3,0
34136,4bc3a17dcc6b7b14,0
34137,72baf13d81cf21d1,0
34138,859a2dbe39d4ab1c,0
34139,4014aee3893e0443,0
34145,b8630839028eec52,0
34146,d6595fef35ea179e,0
34149,6881ad7ecd87aa49,0
34150,7db7ac71e52dfd19,0
34154,f12e18fcfa28e800,0
34156,7b1197be208d1e83,0
34159,6ec357e8eeca609b,0
34160,44bfce032c0d3add,9771
34161,792bae68638ce96f,0
34162,653566014e3e4d4c,0
34166,34b6635c8bfb0104,0
34167,472fe8afc3ede4cd,0
34169,d35d49cf5a3c8b52,0
34170,e98c2ea9bfcda44d,0
34171,0fa2c69b2caedd97,0
34172,7acc57a40e2594a9,0
34173,aac8a4dfe9a8cafa,0
34175,117bd37ee421f9f8,0
34177,d72bfa40f986cb3e,0
34178,6f8c107b31bde61b,0
34179,f9f68d9603aea278,0
34181,b3f3415756f57445,0
34182,c79ad1dcb50f881a,0
34183,aa6604ff981eda09,0
34184,0d7f0dae8c817d54,0
34185,ea83545280b708fa,0
34186,78de744e296f04cb,0
34188,98835f77671fe0a0,0
34190,7786d0f734128900,0
34191,693beb17d9474605,0
34192,4085a937d936cb6e,0
34193,36380b9302c8672a,0
34195,44fb6622ecc55e58,0
34196,c2f3c5debed9f2f5,0
34198,b1af404e8eb99c17,0
34199,ea89eb0670146497,0
34202,83f99db1cf7f992c,0
34203,0331bb56fae2df5b,0
34204,a8aaec18069746e6,0
34206,fa0efba0d8f1d226,0
34207,90fde5db07de019b,0
34209,70d09214698c9f96,0
34210,78c7a9f5863e689d,0
34211,0f168b8d18fa91c2,0
34212,c71c0b3abee20bcf,0
34213,b90a052f258575e2,0
34214,cb5394c104b02321,0
34215,c1a33d3a6eb3cce8,0
34218,1fd7722776d456e6,0
34219,c4e6c84514d165c8,0
34220,0af5664913a56023,0
34221,71c224a86c7d12a3,0
34222,018aff3fd53af2e6,0
34223,980cc6a9d0aa0ef7,0
34224,34a1aa875088fffb,0
34226,ced82be97a521f1b,0
34227,cc9e867349468cbf,0
34228,7309a6860556e8e9,0
34230,c7eeb9632aa493ce,0
34231,1c36a4fd2ff7446d,0
34232,b73cdd9e3041d1ba,0
34234,8138a589bd9027ec,0
34235,321775083541f045,66601
34236,64579dacdbeffbbe,0
34237,695d0406f92fee35,0
34239,fe73ee2afb3a5507,0
34240,1ac914020c8f0d8f,0
34242,46e6159f1575b1d2,0
34243,230733f9584838a7,0
34244,469583fe3a6e69df,0
34245,109e5748d2079e66,0
34247,a52f595a9bd61bb2,0
34248,89eedd7ffa48500f,0
34251,928c56171f779f42,0
34252,b3fde00235f6b791,0
34253,6e31803ec69b15cf,0
34255,4726d75e62fd6393,0
34256,de2b96ccca64d9a2,0
34257,1753919e5c028ee1,0
34258,0e95135566565aa0,0
34260,364cb288427b1a06,0
34262,b11e08df85faf31f,0
34264,d2e9bd3fb5356da7,0
34267,3fd7cb6f0748e4ec,0
34268,298fc1d7e98b2518,0
34270,62b7c850f7b26710,0
34272,c6adf77905554327,0
34273,a2209ed369536e31,0
34274,bf3f0f1f816b57cf,0
34275,cfd164db5c9a677e,0
34276,00155d3953cdae61,0
34280,9146654a223487b3,0
34281,d44aff98254e3c7f,0
34283,ea0523e71d182843,0
34284,04c56c23fb689264,0
34288,72de191fdaddfee1,0
34289,672d880ed926e297,0
34292,67e40359b5e315cc,44991
34293,9178569b23c52f73,0
34295,c0889d4b32faa9c9,0
34296,adfe728c0e7b6209,0
34297,329cf1beecbf87ce,0
34298,f4630d8f99338a18,0
34300,6b824d4e13a9675c,0
34302,1ecd81ea7d758061,0
34304,19860c045c5918e4,115419
34305,51471ff2aa364b29,0
34308,10968c378be163c4,0
34313,c031f98546418fdb,0
34314,4.55E+15,0
34315,cbae7dc9c51ef6f9,0
34319,778a223f65f68ee3,0
34320,c09870f5577807b9,0
34321,d0f63735a8cbcc4e,0
34322,520a510a102d1366,0
34324,5a6cee58701f180e,0
34326,4e207df3df169b1b,0
34328,c30be7fc34902c8d,0
34329,1182b18d1b4c6e57,0
34330,86311815f9815c07,0
34331,0dbcee600c5b3a6d,0
34332,a2c934b94040a471,0
34333,fe63218a4ef02c2c,0
34336,14973065859a62e6,0
34339,66854d1842e7fbab,0
34340,653d1134ee811308,0
34341,978ae99c50e0c8cb,0
34345,a9ebfe39f13a943a,0
34346,334cbf8f37606507,0
34349,7444f489952d0d26,0
34351,456411bcb89de9ed,0
34352,8c26e4bd84b06b0f,0
34353,96583748e239b344,0
34355,c37ddbfacc599360,0
34356,5d0229ea61cf791e,0
34357,0e265e37fd5a06cd,0
34358,0174d406193d2214,0
34359,b749e97c15ac3943,0
34360,fd03449f3921bac9,0
34361,acb7cd01dae4a23d,0
34363,d907f9c492185006,0
34364,03456e5e1ddfcbf9,0
34365,96b48d1f0c19d0d5,0
34370,878fc2e1d36e3919,0
34372,d7677ea95dee52b8,0
34374,1a1eeb4884c59f13,0
34375,d1114807676724f3,0
34377,5a290888e8dd7e97,0
34379,d43b86b38dfe441c,0
34380,e351acbdf4cbe87f,0
34382,f53b5f8665f68e53,0
34384,dad3176a47c2edc3,0
34385,d309cc791349dba4,28503
34386,ef686273204db845,94881
34387,c2e74ce0a42626f5,0
34390,901525aa57c722bc,0
34391,25b311fe981114c7,0
34394,4c670813f998c830,0
34397,34a9c43669835e4f,0
34400,f07a1654f6259f00,0
34404,8c4e8586c8608d26,0
34405,f2dadc1724e4b0b1,0
34406,6185f591f543db72,0
34412,f5be5712143cd25a,0
34414,39c11fe791af9f31,0
34415,c7aaa898ef6c34fc,0
34418,b46f8fd2df7fbe10,0
34419,c74670f93be59d4b,0
34420,07c0e77ba6f76dc3,0
34421,d58ad568af38cb62,0
34424,7a018e76c332b3da,0
34425,54c5a7439e299fe8,0
34426,b072211c1f975e85,0
34428,49d3ed10f9e439b3,0
34429,5f5852576708b600,0
34430,24823401d9aa22af,0
34431,b5a6046e040e0457,0
34432,d79fb1f3a48dcce8,0
34436,0907f9eb861fd214,0
34437,4cd31e5ff7a66e46,0
34440,ebc1f1dee09c2b15,0
34441,42134c88043bc9f9,0
34443,b9fcab04395278d1,0
34444,f87ccdef113a3844,0
34445,cc859dfb5d1de82e,0
34446,7c71096da90157cb,0
34448,99f7faaded03866c,0
34449,2daaca862a90e68f,0
34450,4a0e460c1db5ea4c,0
34452,b5cdf84ebb3766ea,0
34455,0edc5144c0f56e55,0
34456,ba9b49e52a7ebf99,0
34457,eb207d82bd0abb52,0
34458,2bcc6fc800e78c42,0
34459,f1572dd1b31526eb,0
34460,a4de2cc56aae2718,0
34461,7abcda264b497bb7,0
34462,4dff526c6629022b,0
34466,8e4abbd95d759a74,0
34467,a1e534a3ef00a141,0
34468,7193cfa21f53f56b,0
34469,67186c5f3ea1bb78,0
34472,2dbcf49d560dd3c9,0
34473,183d1fcc5190751c,0
34474,c5d5857b9006a752,0
34477,98120a1c5b8a47ac,0
34481,d1f6a47fd4296b63,0
34482,fc40a4d237b72d98,0
34484,ef88eac3a1123f90,0
34485,f11b30ef584f599f,0
34486,102931d18e6a4819,0
34488,4617d5be40e00849,0
34489,a5d4068ae7302800,0
34490,cdcfdf374b2e57c5,0
34491,40f6eeed8b10b3a6,0
34492,913e32316cebc969,0
34493,3e082cb4fa9d2c05,0
34495,07149e2971375bff,0
34496,b0361977e59c910b,0
34497,350b4b75185ef402,0
34498,f297efdeca962782,0
34499,85177bbd712a31a8,0
34501,501ad60a5173813c,152896
34504,6b34ff9a2bcdb98b,0
34506,f0a6df058f5a35aa,0
34507,4bce9aa14960dd81,0
34508,1291c9f26ad6a5a4,0
34509,806c2c86b5af8cdc,0
34510,05112d0cab3d5e7d,0
34511,e9dee8779a7143be,2220
34516,c0049ffe031a3621,0
34517,728f6089fff434d6,0
34519,9805f23d86a39432,0
34521,d30e8658a15bc149,0
34522,c61c2fd83dad01c4,0
34523,a5f46b6f7b2c7ce3,0
34525,d27c28751a454415,0
34527,41bef0eac6b7fd11,0
34528,81e694bbaf6e8111,0
34529,f1ec0113f8a23d1b,0
34531,a17f6f96bae436ad,0
34532,afae28f7a3fd111a,0
34534,9c2e0921d8e0e0e3,0
34536,0b828fa0ab2bad0e,0
34539,fef6bc092a2a6242,0
34540,168d071bea402747,0
34541,882419f58a23ea10,0
34542,da6a79fe2772786c,0
34545,381c22e45d17e013,0
34549,df07e01014881030,0
34550,600fe6f937e78fec,0
34551,3168397cf4bbc350,0
34552,8655cd83c4357da6,0
34553,27d4edbfdecb2a63,0
34558,29050e8af055d509,0
34560,c0eee9d04324d1cf,0
34562,2f1c235c28d89102,0
34569,2784859376f8c312,0
34571,e4ac5bd3f785f9a4,0
34572,3c0eb414ced2cfe4,0
34573,0bdacced3b64bc62,0
34574,6b0bf65715aa2ef7,0
34579,37592b305b9b61c5,0
34580,314b7a9f7a4acf02,0
34581,232e43e1c36738c1,0
34583,6ef6154f007e44a0,0
34584,e393717ffeeb007f,0
34585,1af73007b8af1269,0
34586,f7c9a8ef0ab5f928,0
34589,72604b336ce7d485,0
34590,c9ab6051e70baa59,0
34591,9e3a23200e29b02e,0
34596,044750b28b31d21d,0
34597,a6e3ec9f6026b4e4,0
34600,43e1d6e65d452aa0,0
34601,93a2759f1a49cdec,0
34604,25deee80bdb31952,0
34605,aa217e137f2ad8c5,0
34606,a2993bcfdebcfdbf,0
34608,ca03de05fc04b76d,0
34610,ba59513300161523,0
34611,324d3206e75b7684,0
34612,39eb21f09768b30b,0
34613,cce2b2587b64fbff,0
34614,f7fe7e2f0e5c0587,0
34617,8c60a5164ff6d829,0
34618,27cce95591394468,0
34620,e9729d8ad9ebc315,0
34622,5d1720a498960bf0,0
34623,5fc4e60fb430bd70,0
34624,8732a910a5665292,0
34626,f8c1385ac309859c,0
34630,feee28cd34a2c13d,0
34631,60740177ae718071,0
34632,922b836a1cc0a5db,0
34633,ea0ebd65fa79170d,0
34634,d63ac8cb041d8a95,0
34635,08be8273d33138a6,0
34636,8190d27c226ee78a,0
34639,bbd6856b8637a221,0
34641,5584de17074845eb,0
34642,7c0461e236f21156,0
34643,6e20e751673f5717,0
34644,05fd02d779ea8f4d,0
34645,0820c767b7973696,0
34646,824db6995342bc4c,0
34647,8ae9a3c2a514dc2a,0
34648,08572da78c03e989,0
34649,86755280ad5a7e4b,128506
34652,604951c434a02f41,0
34653,5ef4514e070ce73a,0
34655,dbd5d5ad79056145,0
34656,2507dccbc4ecb74e,0
34657,b671be835003adfd,0
34660,bb99bee18ea3f9c9,0
34663,0b7c0914a59d21e2,0
34664,9fcc0d4250e42e59,0
34665,1fec660c31fdcdbb,0
34668,c2e39c207a45c215,0
34669,6300dfbd79ba62a4,0
34670,b371c9a611cc86f1,0
34672,53969612804ff6ab,0
34673,5ea65a01effd7820,0
34674,d34dafe6fc2296d8,0
34675,594372501de575cd,0
34676,6139ea0c10bfb3b3,0
34677,2b0294b73564f240,0
34678,6f8ba4514a919525,0
34679,a153d9ffd9f3c318,0
34680,f2a87e33400f71fb,0
34682,7a40a4366f7e017b,0
34684,c1465f6e67071e0c,0
34685,cd93dfb926737f05,0
34689,be9a694cc9fed05c,0
34690,f06839955dca6941,0
34693,4fde136bc47f0efb,0
34694,4b8d84a013af5747,0
34695,6f583f7152237867,0
34697,443b983c3d29e410,0
34698,33de3f3770339f75,0
34700,c4f6d24070077ab2,0
34702,51e541a673cf039f,0
34704,85c73260e4213a17,0
34705,314a4a5b1b48b57f,0
34707,591b6524f90eaced,0
34708,55f7026ef85ead8d,0
34709,c4c1db97012f8a3c,0
34710,aade4f03e6380ac3,0
34718,8cac9cfe8e5cc7f5,0
34719,3d593531d5fd82b1,0
34720,0264923a383bd6c3,0
34721,d24bcc36c7760488,0
34722,19165d883be62a7b,0
34724,62ae01f9356dd4e5,0
34726,7dc66b28778478b8,0
34727,c97693dccd1697c9,0
34728,d3583700404e9c17,0
34729,c80b683f83f763f0,0
34731,a250982b979c2d29,0
34733,124921000f4ef67a,0
34735,bfb35927f5effaf3,0
34738,930d43b4eae1c020,0
34739,0e908c578c08011a,0
34740,fedff46d3e1d92d0,0
34741,9bc506c17a564ee4,0
34745,34457bf1b8d921b5,0
34747,1f691a6405b83858,0
34751,70058e56613fae29,0
34752,6e6ef790f2e4aa5e,0
34756,6ddfa731476bd169,0
34757,81fda2a0d42961d3,0
34759,3188b9e0bd57b89c,0
34760,59ada1edcd249b8b,0
34761,1a6a6a131a759f60,0
34762,a72e81b4c4f84ded,0
34763,e6c422765c2fe1f3,0
34764,2b502793ac260a01,0
34765,f2fea48f1f5e73ca,0
34766,6f954826db7a0059,0
34767,05a0586638f0513a,0
34768,1d8610c4dcc0b96c,0
34770,cb416c1dbaa3618b,0
34772,cde7e3da95cd6cf2,0
34774,72afec310b8f898c,0
34775,4fd6819877e9b8aa,0
34776,a098c6870a1b6a61,0
34778,145d502cd2ae7f1b,0
34779,5a5e1e505bcfcd94,0
34781,d2c5bc8e88ff76b8,0
34782,fd3a383f1eb48a89,0
34783,dd7b12f3a62f92dd,0
34784,3.53E+22,0
34785,88bc2f4c73217107,0
34788,5dc4536bb56bf9e0,0
34789,9266c7fc2642c7c1,0
34790,023b496bfc39b680,0
34791,a0dbd1b897c2247a,0
34792,3dc53b3a889e222f,0
34793,41e704da94bb980a,0
34797,407afe6349687dbd,0
34798,39e96c5145562a04,0
34799,6efa13931236b67d,0
34800,c0518b727c25ce89,0
34801,d3f56b83414ce713,0
34802,6da9a53df638f103,0
34803,a36da22a3c05bcd8,0
34805,a16dfe5a3c6a2b43,0
34806,f18b932211bd779a,0
34807,1a1ad21d0bb786fb,0
34808,b332780237f86a96,0
34809,43813f99bdf67a51,0
34812,f96f5878adf6406d,0
34814,fe89712f7160f2a8,0
34816,0f73de1835c0a711,0
34818,834f884a0e27bbaf,0
34822,216e5860eac8dccc,0
34824,946dbb96fcc7818d,0
34825,3b7fd9c67742168e,0
34827,10206d698a33bd7d,0
34831,39a3f7477409d356,0
34832,cff36435c9141faf,0
34836,62161b65d7a77a8f,0
34838,4c8b0d84174a72f4,0
34840,4ab723b8065dda61,0
34842,60d00ee26074dfec,0
34843,f2f81723c1516980,0
34845,6db8c0537fae6ca8,0
34846,f832860c32f2b04e,165596
34848,e1ce02fe9a759b8b,122228
34849,bd9112a3853498bc,0
34852,6f3beacdfb9f0ddf,0
34854,c16a66f19f6ae667,0
34855,539f08c1b7971a57,0
34857,722ac0e4537483d6,0
34859,78f5be67e307a71f,0
34860,bd8d3bb0e73f5c09,0
34862,0fa5813c32b7a5ad,0
