id,landmarks
0efe95b9ff4ed2a0,0
f3ebe0cc0d2d83e6,0
db62bb7cad57e7f6,0
a29b9acc7046966c,0
ba9993038c3ab74b,0
24e427039f9fe872,0
9a9363def28a8aaf,0
50aa0fcd7f65f921,0
97499cb4b2267b51,0
44bb32804381005b,0
17155e03b9362e95,0
3e5b47736825ee16,0
d3910ec48ed40f3c,0
ff262d6289245614,0
9812796ea2955968,0
fa439eb7061900b5,0
862a65b830f30576,0
fc1b2de9dd52d804,0
dcbac5e62ea481fd,0
cf3a324537f6e52e,0
aea5633177d4b312,0
3e88c479e3fcd599,0
ba0a61100fdd3aac,0
4b7155f3f527fa0a,0
536fe2e24a940bba,0
4e54b38db80721bd,0
df7835f94bde1ff7,0
f0728e284948d32b,0
7a5f1ed498529003,0
327cc36b6559787c,0
6c34351d1a84351b,0
0e7ed67163900244,0
7dccc04963767557,0
e4e718fb0cc4a91d,0
c37d9da9fe67d4fa,0
b043e8f402fa8fec,0
6306814458c2d1e8,0
cf214c11b0143850,0
c86b5adbc977aa13,0
21c83508a0b22cdb,0
fe4c3dbdf9952929,0
91ba77b71a713393,0
013c6d39953ab7b7,0
40b15dffdfb90611,0
7de6f54f2d676a34,0
7c5934a674e1b494,0
a833e619797dabdb,0
9d515eb460f1a20e,0
b7f5077fe5831ebc,0
11dab47da483482b,0
c7c4d9d1f3da3b45,0
c23bab15df956ab1,0
3104bbdc6ef3f7eb,0
a191765b02bac2d0,0
e441b20c5f9357b7,0
ad77f60d433b562a,0
f40bec0a28014b8f,0
65ea7c79d4ca6a96,0
9af6295dc06996b3,0
0d3c9cb1816f4041,0
535469acfa04eb89,0
5c485c8d63cb0fec,0
ce21cce68e370be5,0
b0942a8c0b42a142,0
c8e430f48153eec3,0
11f0c7c7114faf1d,0
bb099647913c3c17,0
7e7668c1ef3e85b9,0
5bd5e6f37f88c3f0,0
918b48bb5847e162,0
36ba5919c9d045da,0
518ca5aa1e7988de,0
fe5270fb4625415e,0
2900cf3b3ae53887,0
d2236a5aae7aabac,0
2cbcc3c6ddf69bbc,0
d20e3faa493d3b8c,0
d1ef3d1dcefa8729,0
3b2078bb4f6c8214,0
347a80741d2a8b5c,0
544f925c7e69cfa1,0
b30aaea3474c525f,0
701c3d3422ccb4cc,0
5bc37d20f5c02d64,0
171047e760774299,0
629b3a48cebdc249,0
b868f8b57f9acd7f,0
e10467c368c12f04,0
6a5bf08972f00908,0
0257f2f9aa59d75b,0
65ade907020fc0a7,0
c80931eb84fb2a9d,0
362013015affa6da,0
67fecada0d80e2e2,0
72f83c10be6c49ba,0
2c45e5d83b851806,0
e241a9e053154aa8,0
e61223a89aa05f37,0
3d64e21be7aa6527,0
83b8591daa9b4945,0
b25e4752e4d18b95,0
173eacb99c04ec7f,0
3dc21b8eaac3e417,0
f49bf3d4257012ea,0
9e012eef97cc7027,0
fa0af2d8d9ae0a10,0
50c7e8814d34858f,0
15504145e4fb3f5d,0
b8bb3c6357845713,0
4ddb27096cb9a19d,0
9f1b23bd04a1c599,0
6aabfba5efb389b1,0
c967475f812868cf,0
5a5ff4f3f2b3e107,0
67855142cad806f3,0
203e7a81633d1216,0
469beb103895d628,0
33773ce0e4fa46c1,0
f62c2900a944427e,0
aac6bd2f3af57d2b,0
4924efff07fca1b1,0
a6caa1847875fb51,0
9207895e1b4d4bed,0
cffa3166d74ae496,0
5c76965828e36e28,0
fdd8a51a2aa0c0c9,0
e9b4f486b4f49bb4,0
677fe46435d2e848,0
a00ce13794068b5a,0
d2e897665a5b96b8,0
05cc2964fcba14cf,0
8e5d734cbc1aa7e3,113600
aaae188156c218e5,0
81b3af2fc78367c5,0
85bf2bc6e368e3e3,0
83318a92cb9e878c,0
b2cde1b7d63b34a9,0
1e719d5b63542239,0
23c6ef66d155882e,0
94517a736ed83bae,0
5db781dfa3f283c9,0
c8a83eb5c39516a3,0
9d7094e50e6cc9ba,0
7f055f51a2b7a9d0,0
87bc3a2b06b3970a,0
2dcf0323d39fff50,0
73c0e68f4064e3e5,0
b67ab6bb0707b02f,0
b0db4bc430349807,0
b7d56791853a52d0,0
aa41cef7f8baf2ba,0
3ce2c867d38b22f2,0
cb5cebdaf2ac5af3,0
9ec97c5a63bbcd0b,0
8ed8f6ef321415bf,0
0dc559e6236ce761,0
ffdb55ac84fe1d27,0
74a3e4d69f68cbd5,0
03aeb2c47da9b6c6,0
f69b35d6dbf4efdc,0
a3c21b5bb8a26067,0
065bec9a57a2c755,0
7236a44f1edfa2ea,0
e4f891910a621bb8,0
e0d6dbb234dd0d6d,0
f355e880b6d478a3,0
c184a9064269ec6c,0
bbc84474c238d35d,0
b160bbb27a918ca0,0
ea3f961b4a20bedc,0
93c8976be75346ec,0
0612a84739ba6346,0
fce7904bf612df7e,0
00141b8a5a729084,"[172966, 35027]"
32805d5d7ee1aa3c,0
b8dec019c99a1b14,0
52890bf3656a2f7b,0
2e56f515a35d9ee4,0
a3540c236ac89e11,0
1703ff5bdc4020b1,0
8d4aede4f31de09a,0
f54bab7c70ffd578,0
de914d2e0d6c47ee,0
19fcabcae2b41896,0
b99bb552fc279304,0
cfbcfb98298ddee4,0
90c82c86872bdc55,0
efceb108b5f82b21,0
83632355bd390a5e,0
14c0ef05752e4822,0
895683559d72d0c0,0
eb48db0479051d69,0
279694d579e11b9d,0
e310d70689deb056,0
6b9d95a93f93b60b,0
3d4d5276f0127f84,0
c8680dcfbc38e95e,0
47c7ef8ccec16493,0
ef6ec1fc5ae61b81,0
a1a7d7e41f488e31,0
c08ecd1b452284e5,0
2334d2bff801d98d,0
d987e99c9998f13a,0
f55653926c20e240,0
786b5eb7f8bcb49b,0
03068cc00399d16d,0
7f7473ec7cae5968,0
a456b14a05e6d83a,0
b9489b91f23ea8f1,0
f7b9ceb2eb206b8c,0
f0b278fec56f9457,0
0952265e7d204853,0
b94f46d75a623357,0
0addd16952fe54af,0
7a9ab4d08a283550,0
74e9a7a64ad0e83b,0
178ee74553cc7326,0
f4278a4903877123,0
aa8ab1f3b73e8770,0
e6ad1c7821bf72f6,0
94446ad4ea549e69,0
64aacea09d72fb4d,0
6b41afc3163697b5,0
1d93fc0d731691f2,0
f1821de4969af5ad,0
dcf9da0059ba12ff,0
f39e3d3fb0c0edf5,0
db841442d357d507,0
b54cf124700f4942,0
20fc577ba827fb0d,0
82a91d0af43f3557,0
20b5a8bf24da7fd4,0
98e33446b9acdeff,0
c3bc1662e6d3ea3e,0
a55c9cce2f19e5a0,0
82e3dfb688ef4bb7,0
5ecf95509b5c7c3b,0
251a957ad26a30ca,0
8c85b700d74d33ce,0
64739d89a214317d,0
289f4943f3ec40a3,0
00278d2a032d3c9b,0
cbaea4e3c34dcae9,0
70105c0da1295d3e,0
7a5b54ad644f1334,0
1c730489fe78951c,0
ad00cd297b87d7f8,0
4ed3c617984fc5a2,0
e688ffdaec1790ee,0
6d487503af6a59a4,0
534e095f6491ae38,0
a283b61f7062149f,0
c91bf0c1296c1e0f,0
75a13a33c471c845,0
65e3450ad51d3fdf,0
63d8147b971d250a,0
a00fd05ca924805c,0
581a6abc3ffda173,0
e7865c835b7a2b06,0
84d3acedc17dd205,0
11dec78b12e163f6,0
ee5060e104854370,0
d3b4c2e8cedb3ad2,0
9570041ed7b6a1d9,0
434ae499013cb420,0
3a5832981f925d11,0
d5ce6e37d6d5b620,0
c794ef1a12a46217,0
f500a933db25ec76,0
60bcdf40bd3c63ba,0
d2ec86cae16da52c,0
87c66cb9d4024ac9,0
33b64d67da6ded1c,0
fe2b92cfbb19ee28,0
6c041a5eac4b4d72,0
2a608ad9fbc82fbd,0
4c31825cda845378,0
1eb93e115e5cfd0c,0
48cc3dccde448fb0,0
4f01d61a5a6c27a8,0
2e95cc0238f48fd8,0
d6058caf9827c742,0
b81d54f1c6756e2f,0
2e764be9cccc7369,0
9a9a6403c28da577,0
8ebaf3ef6df17fe4,0
c0cacedbeb58472f,0
3b946eb0abd6fd22,0
b54a6167dd521fc9,0
748eac2bac9bcd91,0
94ae1f04a7893be6,0
8cb4401f2c8e8a06,0
e0170e9b44559575,0
4b17289fa11a721b,0
f9b8c7f9cf1fdeb8,0
5ffd17e03c825708,0
aebee76fc2ff024e,0
00370510649fdef8,0
5a52154c43894c88,0
09d2e3f5870f37bd,0
a8605f92d9645517,0
66457bba6772fa0d,0
0b636c8197801229,0
9cb3c830250c9694,0
0fe0bd098e608b3d,0
793c8b4214079562,0
4e50343018935a97,0
055c4d3cb7ebabf7,0
a558245eb98aa838,0
5f07f9ec9fb7fb0f,0
43bc15dc925d7b89,0
059c10d1632e3731,0
383f6fa218055ebe,0
c5d7334d9510537f,0
53d74e9c38ec8bed,0
a82f08d6cb9974b0,0
be3f6112807c20e4,0
1f45fa8cf1c5b4c5,0
5ad6435516cde30f,0
ab8ad340e8cafde5,0
6e98c1eaab88a3ce,0
385ba6738837e755,0
894118bec64442d9,0
9518b9ce1010c106,0
a1d673a0b43355fe,0
e4301cf7692fb48e,0
3fb6e865769c8d20,0
18ac365a033e21d4,0
df0032168dfbe888,0
1d6ff0f60f45082f,0
8d3998b6819d3f8b,0
e27eca6dd7b4a98f,0
2b9cb95c7cc02aa1,0
3daa2d00d1766d2b,0
27ad2adaab155c9f,0
3437cba06e277e8c,0
929723318e00f21e,0
5ce1e0b6a2d7ed35,0
6e41be84fe686365,0
e477a8fc4c3344b2,0
a7b9d224732e8b20,0
766ee6d4652ae396,0
bfdd0aff0108338a,0
c82f11e4b6182ff0,0
a60ce9436b501400,0
1e62f76d56602fbb,0
b944fd74b6eabc3b,0
bc4c1ff048e14680,0
edd82da0451c41e1,0
90fd18ab21fdc50f,0
abc3622934ec214a,0
dbc52d75ea5a5675,0
c96361f2c87f0162,0
2493914574bb3fa2,0
aac2681726762835,0
761d096ff25a2e87,0
c361474755832b66,0
44761d2a10455ff8,0
e28b85b78cd24906,0
22c91753e0bac09d,0
c1555fb004eb60b5,0
f65ce622e93ce506,0
baff0bfd6d1781b3,0
df802eab9a231615,0
84a78a40fa8aebf1,0
65124c3c177eddeb,0
8c8640e38d60e248,0
e193668c3c2584de,0
54ca751d7b1a6cb5,0
108a7b919c72c074,0
8048269241762722,0
04c36f4c6369f45b,0
15b182b3b05bc41e,0
2f0c35216e90a4ac,0
42fc34e45c9eabfb,0
85a06f712adea987,0
8df5307ddc277280,0
3f523930df78786b,0
fb054df678b49b56,0
039fe61ca77f3cec,0
e90ffdcb139e3d49,0
5850a51ee499aebb,0
f2946ffe3ecc0d6a,0
109e94218dbc6cf8,0
3be21db42e9c7629,0
1171695b183d4262,0
434f5b86e46a8ea8,0
fe25d92450d324cc,0
59864f5f60f06254,0
b6392fff1267bca0,0
809a13bb80d78fc4,0
c1d4216e55c4e6f6,0
dee1a7eb58effca7,0
edd89d737fe99830,0
0d725798f425868b,0
5b7cd499496e976f,0
77cd652c187fcc47,0
b75a297d130a3315,0
e7d98093da007de0,0
cf20f14ae15eb830,0
8638f14f3592d05d,0
7c50b528ab2494c8,0
0cc9a905fdce0fcc,0
25e4f26500a7f74e,0
be3602624f9133fb,0
d5456f57bbee9a56,0
dfb7d689c0764b53,0
7dc3f14807ca86db,0
e96befd94a378a16,0
1242927a37338e69,0
c511c2201abb9f6c,0
01483f081a3aa1a6,63301
e47a2daa2670489e,0
a3987479df4e5048,0
eed0bfc41db18f67,0
e3a2cd98953d0969,0
e76175d0cb22caad,0
0a7961392a81ec9e,0
59a004e8ff86a22c,0
c1f72ee4762b154f,0
415964cfc4106a60,0
f2866c77ec873477,0
1db84723693d47ae,0
82e6d1ebad0a4bd5,0
a31139568111d8eb,0
27348f55ab5a9e75,0
45ae5fbf0a24739b,0
4e98b27f14f47086,0
d1b3e7587b63fc2c,0
31f537e1336689f6,0
8fa3293818d6e78f,0
02287f74ebf431bb,0
7de409779f37f84d,0
2f3449d0c14da677,0
c2a05681434aad89,0
bf658c8c7ad5e95f,0
400dc6eb294635ba,0
6b772b3a53ecaf18,0
38b8b4e34cb81cb4,0
17d325fc91e12ebf,0
9af0f6e75593d392,0
147116a75e5479fe,0
2b6696a1ff4c2317,0
174da0894a2b3058,0
72660205044be68f,0
e3906b066a965ef6,0
2f70e89e3ab9abb6,0
3b2542732ba2f1de,0
f7f00ae5e8c8f7a0,0
bc2dc9a619bcabb5,0
07cefede4e47dfc2,0
e677f8535b6aa92c,0
5844e43b9d826121,0
249c88e67dd9a825,0
c50eacaf3b4a3b3c,0
3a7a784daf33b592,0
2a198f61c88a460a,0
f0e15e567bcade17,0
eecb5cbad8ddf0f9,0
b4dfae84ec90f76d,0
a1f6a6206be82351,0
7eb67c54c27a3d43,0
56682f1f89781103,0
97b549c1d6e6d668,0
5da4240bf9fc6162,0
eff51a222d533e2e,0
894e1ad7dcbb9229,0
f86546f5f3799fb7,0
c38d5e74f166b005,0
c7ac77b87a422a97,0
7ece8d8ddf4f0de7,0
f66eee5973e4845c,0
4763da31302c7a18,0
6d08a7c7396a4eab,0
bc0806836196ab5e,0
795efa788eca7d74,0
8788d9e2b9297d05,0
c67b8382b566acad,0
250739683bce15a9,0
a31b54abacc88172,0
b001c8b30f267f63,0
9a28a9102ceff193,0
47312bd3b66a69ee,0
2287cf68b741e963,0
cc17e61b8332a997,0
e0074f9f49d4bfc8,0
ca1cb611b2f614e3,0
6b5060e3ab342771,0
839051da9327d10b,0
aa955451bc159d00,0
5de81651557a4718,0
32bc8fdc671b389e,0
99135b332937ee98,0
72f3dfa7e66b0826,0
7f2833df20142776,0
0f72fcea30605614,0
05d7a3177a44d01a,0
50084a1238d048ae,0
84b070fe40c37ff0,0
f35e6edde0d1ec1c,0
cb846c956073a55c,0
6cdac83f2dc63e01,0
ce04f5beba4d5f8e,0
813d79c4e85191be,0
ad2230bdc3f909d5,0
3fbbc27fd98d3d32,0
4b1962c5acab6588,0
5bce48631b3781ba,0
b0cb7cd930229f90,0
2013c077a679706d,0
8ab792aa8b58f781,0
9d4fef06272636bc,0
5d8d753e7806b54b,0
7ef9269da9703d2b,0
f23b034ccb2fb4d2,0
d4f3bef01649a474,0
6f808b91a3a39e44,0
25e0903f2d969305,0
cf349d96854837b8,0
73870ff0726c1bf6,0
29d421683841a90f,0
a430860f3e041b3d,0
076ffd3baabd81e3,0
6b157c0b93f71656,0
f665bfb9cb94f8ad,0
b7a58de6c1555459,0
01ba2240b9a63ec5,0
23140727e2360766,0
8d9c71377d482524,0
d3d3a489ee2dc74b,0
701541c18e268c40,0
77bbbbfd02c8ccbc,0
67d06ecebf019ebc,0
a2eb186e5c9832be,0
2483c19d7e79421e,0
24098e174ae7d67e,0
f13ca728bac61c32,0
240a989a95c65fd8,0
e10e7de6ce1e7af3,0
96ca5a2811f5823d,0
5c684924141e0a5f,0
bbd76bb7d967ee5f,0
88e5ddd7eaafe475,0
35bf54537e419eeb,0
0a4f35bb28dc4bb5,0
4bbfc9569af38705,0
929b6048537f0dbc,0
dad752831ce35009,0
a0d959938f08bded,0
51bf4862cb656706,0
a1da23d60cb592d0,0
b250aaeb0efbe11b,0
99c1cc165d1481fb,0
870352894d79f22b,0
7dac2c5d38d39c80,0
02a8284ae4c65ee7,0
17fbd25d0210cc47,0
39e4e8d82da15772,0
6800cb328e0cde7f,0
520e84334ea99f41,0
0c65cb692715b76f,0
00a8531fa60035c7,0
56500098012a5333,0
27b4baaef73d514d,0
426b0354ed71b658,0
d26145e2746ee058,0
79f75250f0419c3b,0
f4d6aeb3e843523a,0
2ac625493287befa,0
0a48412d918d6fb5,0
decde7caaa0d528c,0
1b5c70c61b7ff2be,0
4b37a22569bf9f7e,0
c885ca7b8a276ec3,0
0a9c031800b0e539,0
4cdf9b8757d2e1ea,0
f43e0b3d34bdce41,0
734521444a333ce6,0
dc0e1725cf317c8d,0
cb2f507b6419edbe,0
b772cc34ad94596b,0
6630935790bcfa1d,0
ffdd9a0133158a13,0
7f0a35c86aed0b60,0
21f926dcf979f41a,0
dd89469ed9c47324,0
53ebd4b6d9a37083,0
14af5d89bd5cc1bf,0
1d3818189a9de4ee,0
90135c3e1e3d1c22,0
64922d335ff6b4a2,0
d0d6cfc5453f3167,0
4847686581f1cd98,0
639bbe50fadf2a4c,0
1260071a7890186e,0
b867adfbf9d8e929,0
8d792c7b159d8bf9,0
d3fa54a55d775b70,0
2129dd2d1e75c94d,0
8339def0180f7176,0
20c89b7e17c8d821,0
8ae2123342b16e72,0
899d973f650060cd,0
3e8d80cec746fd0b,0
ee90344f103455db,0
f780540e8b087927,0
5715c03846709666,0
e30bb75705de2bb1,0
904933a6050ea705,0
9e43929c2e65e269,0
946eb5c227fba95d,0
e66906de752699a4,0
0472f924d8d848c1,0
e05a59c9fbf892b5,0
0948f2ad31cff567,0
89fc90b902e669e1,0
040d100e5308822f,0
b187158266b66075,0
b4191bc48f288830,0
eaa1f39f12f5e835,0
7223c369c83c58e4,0
f1f44dd0b5a71759,0
3931878e458fe8e8,102375
51df4e0258851d0b,0
43f24fec7ae61da0,0
c8ab3813c1d3d1e2,0
3c2c28e13c3cc838,0
489e36e9ff23381b,0
1696aaee1379a81b,0
768fad2c33b9d567,0
9dd2e3c0ba492508,0
18c60df14fc7736a,0
d305b35563328508,0
95c9e946b84fb9b3,0
02b993b3c9799817,0
5cbb5dad7c7d0803,0
c12b902505fe331c,0
bc784a86bc8745c0,0
6ba822459bc6f9af,0
ff433f742c62ac23,0
426894df4e10850c,0
93a3783f502e5461,0
b34ad5626aeb7e09,0
a197c5df3247f11f,0
e5ca00e09373d12c,0
c8b3c744ba66c1a8,0
13e11d58cf642e01,0
a687f027b3d5f76f,0
5b166dd3bf4a87a2,0
6ab180c23e9e714d,0
4ed790695f89772a,0
36a4662a7442c5ea,0
78f2c8221077a9af,0
5822a51701e0e385,0
c60404d5df49fa23,0
c6324b69e202d786,0
68cd013793499489,0
e168fcb40cdae636,0
cc9a938e82200e5c,0
6775fc69af969a45,0
65293219d67e6a52,0
ac5be0cd6b0af30d,0
d59e461ee5be87f0,0
df057d9016029627,0
054c85a37297a670,0
120beb241c2a016d,0
a23e19357706aacb,0
4617cf73b941631f,0
f0bcd71a2f2d0167,0
93ea5d3dd5cbda1f,0
c09a64de10c13f82,0
85f2b643f09fcb4f,0
e7f8ac353ebc068c,0
f9f08c3cab5e9be2,0
5e54472221d4c3d9,0
f554ec84f8062a2a,0
db231d0dee2d1ff5,0
c22498d99a51b9e2,0
8f74f902bd16bb20,0
e564229139519591,0
ee3cbedd7dc2343c,0
724a15da390cd50b,0
f4b397198903d39b,0
31646efa47d23331,0
8f3e66119bdeb675,0
dfd90203841fa4cb,0
604fd1287b6afbe2,0
7f49c3ee84da01ba,0
16278cea82add63f,0
1ecca1f8c7c2489d,0
a1809307eae57f02,0
e60213d3c103bf38,0
c5b3df336212fb7b,0
c1cfd3d2a8ecf72b,0
1077b1a2b24db037,0
cda04a83c53ec798,0
151305ec5d477b3e,0
98a9a4c76c026901,0
3d1e8c8f5b541433,0
fe0de062d2a94738,0
2ed59a01196265c5,0
294a9d219d2bfc3a,0
ad73f13f483e84a2,0
a9cbed1e9dc6538a,0
fa1bdd577cb9a128,0
63a580cf1290b814,0
e4168454ad645443,0
89d385e64bb88d4f,0
d09e0a47af6772ba,0
146c578bdaec2db6,0
ba95a8197818f2ba,0
8c25ed6463e01d09,0
924c6c18fcc777f1,0
656f1fdf4e86435a,0
732887cd304d4826,0
8ed823a42c9b5383,0
09003c8e7e731057,0
ca263f0bad60de82,0
97f79cdc03581a95,0
b9ae9d525a49bcce,0
f200333f7f669d71,0
41f8e78dfd01ef2f,0
c014953a1afc9a4a,0
94f05ff8b88c2ddc,0
d5cf4fda265ff79e,0
9cecc9e16ffa43e0,0
779ac3ec55224f1c,0
89a9df845041af2c,0
7098d1c33a5d4da9,0
62c716a7d60221aa,0
1f7b033d3d1633fd,0
99080c1bbaea5aff,0
79e060b7ca2839f7,0
9b74cc80ac103e3e,0
31ea966f650f6e9b,0
658918a43ff25ed7,0
873bcfe3909daf29,0
dc45dd0051efa5d7,0
9714f0e6753bb7f5,0
d969fd5cea19e46f,0
81fbcb2b0200dc89,0
112e6169b4eb9966,0
ee47867b642a331f,0
7d3ed7f169880114,0
a6dc49b3849a730b,0
a8256fb6fb47ff14,0
5f16509c74f0a19b,0
c422825457a633de,0
8dcf80492eb8c70c,0
576c5f6456a0e6c7,0
43c6f2a100c3ca55,0
7fd7bf2b6d3fce38,0
0a90e836e9182556,0
9f8b021da27cf0ff,0
e600c7f11d202cdc,0
78d31ff463aaed4e,0
8ba397e9b7a4ee40,0
653aa41c3292edfb,0
391ec9205abd9499,0
8d9a0c148dec295f,0
3eca4d5fdb548dbe,0
78ffda86c7332ab0,0
13136c27592096db,0
342a778a3a518d5e,0
c0f07f9452a40327,0
ce395a5e4317fb52,0
f2701a0167a3dffa,0
b9630266127c71d4,0
3ddbaee2e4504099,0
1335783b88bf04f8,0
b5782aad37c7845d,0
ef146918287369f7,0
ed6477dc394d8791,0
0536822b9c302d7c,0
102b0acf0d5b0951,0
4a378a03a621a290,0
825cef049eb4a9d0,0
2b74fb913662563e,0
cf4161323347201b,0
f8a74508cc211906,0
bd65d167e63533cc,0
3ac50e7be4a82262,0
0bb276b4c59ce5f1,0
0ad2eda63186a7bb,103574
d6612fcfe65af9b0,0
cf389cafd60d3015,0
7913f6d90bbb18dc,0
99ad9a9d61b4c0a9,0
8235a873914168cd,0
521ac5e1a83a9181,0
036ef55441d94e44,0
ae523c3605b948b7,0
6e098f5f4eff8a39,0
30d9185b5aad4288,0
acec0b9d36ebe4b1,0
e42fd06a9a5cead8,0
39a7fbc32e91098c,0
fd0bc4be8762f8a4,0
70ef967d04ede45f,0
0b148f65cc60f276,0
b232f9954c5cabaf,0
d22819107dade048,0
25460957b14edad6,0
174ca59ae7ef3e55,0
7b955bd426bab2b7,0
d56da7fbab198263,0
b9717bdb67686926,0
acc378363e296bb3,0
1a61f7710b2f239a,0
0fa1cc010847087a,0
2e26b1d5cd14f6c8,0
9b349cf54ccb44fa,0
a238b3eff1d644bf,0
b3b1a856699a3120,0
0cfd6b1e4b3aebe1,0
974032ace87bb804,0
5cbb97238686a02f,0
5f1ef9a8b32d2a2f,0
cd2dfd4cd0b70f96,0
6eead3aa6d4460c5,0
754cee0bd847ece6,0
6ed757578c8f2f97,0
3231de3e59d4fb5f,0
070e6f151a43cd6d,0
5f1dc5cb429bab6d,0
b5010fed60fcf602,0
f4536797eb6d45e7,0
033f23e621194a3e,0
8c239ec5147162c2,0
1ea2ca68056e159c,0
abef32f876b2252c,0
3096a6f829f679eb,0
be7d59ffb7238da2,0
d87993eea23d9029,0
5b14507b1958f305,0
b7c5c442abe6f110,149446
8c85a6c27d4274f0,0
aacd770239b3eb12,0
14ed065c5e4ed271,0
bd25c6a7c704a3f3,0
a4896685f9839159,0
eb605a76d4134713,0
994ed7675ced0561,0
b502b6b39e426a79,0
456e75d096e2bbc6,0
f4b31b029b695913,0
bcedff77daa85037,0
9c7e314ca9dbee84,0
dc1c61d93b80af0b,0
e345a3f0523d8d7f,0
1dad03e809e7b50c,0
aec98d6b7af46726,0
507c9e56bedbf6ed,0
ca4dd646f5936db0,0
b068b9d37a512b6c,0
19e32a1755b6aa2e,"[172564, 186534]"
35195e5e76e62c02,0
fb74b061c31060f3,0
ec2a2cbb3fbc82ff,0
fea418a9642a2c08,0
301ec7d053de1833,0
52a6a18cd04dfe2a,0
60994ef3ef42d9c1,0
42f1ede5de5d1a0b,0
972028ddfe6bb6e4,0
b29ec155c435ed5a,0
5d4b7b72a15d0da8,0
95e762c1ed50f19c,0
3fc930ca67a4c9e4,0
9dd90bb396c04e29,0
1de553e4494e1a3b,0
0a91e36f6d69e8ab,0
a2d4230d356d35e9,0
eb2c0c82c489d80a,0
d775048b0c110083,0
e31c860bcee87a9b,0
c407e06408fb5f4f,0
e37582a55967b1fc,0
ba3a7d113722b1a3,0
6d5562cb2d636668,0
c4e9a6fff7c2d754,0
d015cdc3ef4e965e,0
df5a0f1682bd585d,0
356c7134a72c776d,0
1ebd3b1e44299d01,0
df37881e1bb40603,0
5d73255531936fee,0
88a1e52f6190c9eb,0
2243f9f2e6b56105,0
fc25a2f774610e37,0
5159145976b7b1a3,0
05bfee3adb9e7bb2,0
d22839c40886322d,0
da2fcc2ef5f07995,0
b571413d5de6d3d8,0
135867267081d94a,0
a5912b58db519212,0
337d32802eef2333,0
e3043f51d71069db,0
04ebcc7d1cc8e37f,0
1d6466cb331ca3cc,0
d47650b79fb3fb67,0
7dcb78581a254f98,0
e425f5c58d8da178,0
2a4640c2856989ff,0
c4576a08050c7dfb,0
f7caa5b8129bb72e,0
33dcd79407a31e29,0
2d0987de312457bb,0
6790b9f448a71441,0
7a1ae9d11c0403ff,0
cf6f16399c480352,0
a9b88fd32d8deebd,0
87543d29cb609e9d,0
2b353bfe7a186a68,0
d46187466cb5cf0a,0
66f393d4ce37825a,0
11eef7f3ef3b124f,0
5abd55bffd7897e7,0
fd973fa1b7c188be,0
f63d26b498a24273,0
8341e46c47f20244,0
04a4ae9676fbc250,0
a5252890e93e3df3,0
0ebefdb6f0cebc7a,0
b4aef4d6ce5f4f80,0
dd20a7b2dd958df6,0
79514ccf72a996e3,0
292bec74b5d0b559,0
44580f1e8e515cfe,0
a1f6f50187c0efce,0
3d193dabf0a89096,0
8805f267f0c140d9,0
d519a78baa5bbb26,0
d1e0208109dd29ff,0
5eb2ea54fef0347c,0
026ed057d63d5747,0
94eb69ca713e14ff,0
3f077c576b1a199c,0
bbc1c7430f5a9fa0,0
16a5272ca914b97e,0
4b144442fb7720fe,0
b7759ab48ab39ee2,0
81182eeb2530dbf7,0
eb7b47d27f401964,0
efe64c4dda7bcaa0,0
868bc5aedf521ffa,0
d6021f596dfe708b,0
59a19a39b991d3f3,0
7a5c3a7dc953e726,0
9ba89d8a994bc188,0
0de65fc3073b0330,0
a98f5cc64f98d626,0
e583035ed33b6ccd,0
54f47bfd046934dc,0
73695c669ed850a2,0
5e568f9340ca0a9a,0
48d503c114865f91,0
c7f062d64d065eed,0
040d95a716206b92,0
27cf0db935662bd0,0
eebb8e8a1eb4cb70,0
4dd1e84f6e42629f,0
dbbe81bc9cb947d9,0
83d2aebc24e6050b,0
4e6f0e0b7fb4de34,0
532cf97f6de6c218,0
05c441e81e85a040,0
5be895f261107baf,0
ca41651821666728,0
a194b3bee5c19245,0
a4d616d10fbfdfd9,0
1fa4321dea12e2fd,0
4ed114f03e184490,0
688e065c08fb72b7,0
22a444e024cfbc9a,0
cc81bb9ca70bb89d,0
14353c4f596542fc,0
9f15d5d9adaec484,0
6fd7a21120225941,0
4a9744032dbb40cc,101170
491d8e67d0aaf762,0
fa5f4702afbe39c8,0
42dd0cf7e83a1c01,0
e3e2c42143b46db6,0
972cf23548183e20,0
1bb094af5048632b,0
1a879587af35d4af,0
fad2d7bbdd8a5329,0
d550ec769e48bf0c,0
79aa2bc1bdb56a93,0
90ddd147dff44e5a,0
a2b79fd511c67a88,0
36ea38c20ff9dc08,0
d6f654864438acc9,0
6f56efdda2c6789e,0
77820a9031d6e159,0
9ad9a8dff073476b,0
811eda3f5bea928b,0
c756bc12b48f0ddf,0
67539e77e195a67f,0
651a19addaac0a05,0
7891e80207b58d16,0
2c9f102787088146,0
38fe1b99d9ffc470,0
ea3091e2c81ae363,0
e0c01a13367c1bc2,0
1d31d61b329b5772,0
b5d94650a8651e0d,0
908734957c44796b,0
59d3befeee707351,0
4ae63233ab99b6cc,0
fcac1a38fa21aa79,0
afe23514ffe54436,0
0d10f27821f4fcc8,0
135c57e998935d20,0
117cb1beee43de73,0
bb83d3433bf20ddc,0
8624964de77af3b1,0
640121c26b4ee085,0
29e96b00ddbad09f,0
be7f7cd1ae22da8b,0
