,id,landmarks
9823,0ff601729312cb47,0
9824,7baa7c0cd364dfe3,0
9825,6b3d8fd4cf66d320,0
9826,1c08a8aa3c0c8123,0
9827,6d8ffb56292ad172,0
9828,08e0e8906e00d013,0
9829,fbeaf9de43af60ec,0
9830,ad2a9cf71fd37751,0
9831,77c513e22f09fab2,0
9832,f90fe7356911ac53,0
9833,db580a57315130c1,0
9834,3a9cc2044534e779,0
9835,e99210b632ae5455,0
9836,ecf70cb497672801,0
9837,f5bbf48e727ea025,0
9838,263b6ba206330a02,0
9839,5dae2873634e560a,0
9840,0e518ea970f0be93,0
9841,d891fb62e85e69e5,0
9842,97760f892443b5aa,0
9843,f970c1ea080dc1ad,0
9844,01ba23da2cbcdab9,0
9845,7f3d6dcd58ad3496,0
9846,1b55e4f677db990d,0
9847,e48749058bae73d8,0
9848,aecf3bcd42118bb2,0
9849,844f84747186b8cd,0
9850,8e9b964710fdc844,0
9851,00dffbe1e719c797,0
9852,49bb62db6bff123f,0
9853,582ebc8d06bd610a,0
9854,2848e08add95a09c,0
9855,dcf2b1b5605d70e0,0
9856,f6e9171237548260,0
9857,6533ec6f538b9e8d,0
9858,15cda3684758ac42,0
9859,fe9b9b6b8a487ec1,0
9860,357704dc424cdaf4,0
9861,21e5e2846c4d587f,0
9862,af94cb09bd53954f,0
9863,009bbb648064148c,0
9864,485bf17cd78c65f6,0
9865,b78678f96c59542b,0
9866,f056d8784bb26ed2,0
9867,68cd44eadfbcd3f7,0
9868,54325a3f6690bc27,0
9869,cd08a94862f4b576,0
9870,532b311ed1f060aa,0
9871,713184836764d10d,0
9872,dbc5b57ba37689c0,0
9873,5e8388d53f6503bd,0
9874,d1ab8b87ce830af4,0
9875,c43bc53f6200c8ed,0
9876,05efbceac0d3d6fc,0
9877,8756e395b1aaff29,0
9878,86f83ee979b4955d,0
9879,c00d6e3d548af7cd,0
9880,faefbfed5ad98247,0
9881,a9a141f5cceb2fbd,0
9882,a77202516bce7f2e,0
9883,7545d9e0dfe874de,0
9884,ce8a46ba23caadf0,0
9885,0f375003c5790ee1,0
9886,b5e05a4c5a83791b,0
9887,f1baaa6a966dd276,0
9888,678e04bace1a723b,0
9889,a2f3cf90c372de4e,0
9890,1b6fb4b154110162,0
9891,c8bef365b4e7959c,0
9892,93b3b69be9d20ee1,0
9893,cfc0c09da85375ea,0
9894,4d6a2d1ea4200c86,0
9895,de464d3df34b5615,0
9896,b4606ef7307117df,0
9897,854f98af197316b8,0
9898,eef08c3b810ecf58,0
9899,fcf6601ee7552936,0
9900,ddd353b03c97a927,0
9901,d32534e5f373662e,0
9902,25c4db2b008c26cf,0
9903,d698378f06c1b83f,0
9904,3bcb112a7fd9d6b5,0
9905,50a4c79c73d19da0,0
9906,1dd8c11ba26c8421,0
9907,a0300e1574f90039,0
9908,e035e6f42dd821af,0
9909,f3e4c7ac5d7e3995,0
9910,0e7d79611140131c,0
9911,88b7a539cbc9e871,0
9912,21b9775348bec038,0
9913,c4eaf5d6392f7aa5,0
9914,8d59ffa4d83f3973,0
9915,51b0de7461b07050,0
9916,e73c7f662d842394,0
9917,8c5d04d067eff44a,0
9918,642c4d2459b09ba3,0
9919,e670e3baeee2f9d4,0
9920,34a189ac8e645204,0
9921,133e11cfbf187d3c,0
9922,97246b0b986994af,0
9923,987805f8cbbacf9f,0
9924,cd24a89902840b26,0
9925,aa4c3f5dd00cd3b1,0
9926,726c996b782d133b,0
9927,6715400c59e0b90c,0
9928,67984eebca700c65,0
9929,e766ec2e2c719996,0
9930,39d042835e2e25c9,0
9931,a8fd7126529f5aa2,0
9932,50ae3b051664992f,0
9933,2bf4dd28103a9b8a,0
9934,3d5d795b3edb6912,0
9935,4d2dd303d4b98464,0
9936,5c3f4661c42b6b2f,0
9937,ac4f9fbd1ae0af10,0
9938,64e0b10b85dad69e,0
9939,29ae649dac6b05db,0
9940,5f0c82fca799de0e,0
9941,7f896ac3a5b9449d,0
9942,8fe22853ee7c8e45,0
9943,0b856314311f7429,0
9944,17c33629de51103f,0
9945,097e41bb694ee736,0
9946,a2d15faf3fc435d9,0
9947,0f79c390bf14cd86,0
9948,4ed7cec7f827ecae,0
9949,d824105b3bab8fa3,0
9950,988bfbee6a684f24,0
9951,89d7f569fce6b89d,0
9952,a627ec1b999df23c,0
9953,0aa70e3f9f69999a,0
9954,2da53f87ff12e9f1,0
9955,6e41aada704c8286,0
9956,683272026c2e5128,0
9957,37453214eeb1adfd,0
9958,ad2eaac0962f8004,0
9959,2f7bd1ac34bdd4b0,0
9960,82532db57f5772df,0
9961,a8f6d237e1f62e09,0
9962,70b8c2e22d250543,0
9963,3ac6375dfa5bc7d8,0
9964,b1bef6a9c38d251e,0
9965,7fa1164d5b65a0a6,0
9966,52657280dd8d9a27,0
9967,0389bc4066eb452f,0
9968,827c7fcaa3ae6eb4,0
9969,b902609b13f4e4dd,0
9970,0379de428b08164f,0
9971,defa150e0f1d701b,0
9972,02040a957950da79,0
9973,95a393f2a44a2013,0
9974,200d1991ff998923,0
9975,0a5d928a1873e640,0
9976,23ce7716201a1f5e,0
9977,05549c41b219db85,0
9978,c02fce88ef41629d,0
9979,92f5a8f983b5c157,0
9980,8e362af00a773dbb,0
9981,809390df23cbb130,0
9982,9a093b4e0c2a431d,0
9983,07deb1ff28c963db,0
9984,7f2ccff218e7f7cb,0
9985,d4c9323713c55f68,0
9986,7bab7d723dd139eb,0
9987,e585abcef0af118b,0
9988,d9620d994399d1e6,0
9989,1cf65a080799dc03,0
9990,057feeb9fd7fc9b3,0
9991,644e9dd01bc72b71,0
9992,beed0b5c5ea72084,0
9993,9fc4f6b92fe27b49,0
9994,7dbb03cc0bdb0b37,0
9995,21144522aef57b20,0
9996,0c749aa3d7760e30,0
9997,2679897d6c3408a1,0
9998,575e120a1b84dc89,0
9999,a5e1e74c190395e2,0
10000,2f916a57bae53804,0
10001,64487262f39637bc,0
10002,fc6e90af70c5a06e,0
10003,861161c97735e46a,0
10004,cba51c2ac5b2e69d,0
10005,09a40a9f431f17a2,0
10006,18447d0416985c71,0
10007,2e250ad8bf63f6a0,0
10008,a14e14f8a48290af,0
10009,c57ddeadf4f28bfd,0
10010,3941180c994e3599,0
10011,964c7413804b6730,0
10012,107563dc524e80eb,0
10013,468e996b751999ee,0
10014,7e9ae85d59668bff,0
10015,612a7355defc5bc4,0
10016,396a5102a7643d5b,0
10017,feaa8de215f1c1b3,0
10018,c9c5adaecbccb025,0
10019,a2d2b7434e9c584c,0
10020,77cf4f64d000150b,0
10021,b1fcc0f4e5f7a5db,0
10022,96aadf3ed5f6d72e,0
10023,e98e020481d80d10,0
10024,d5f74b251accd0be,0
10025,509b9df2e6b7173c,0
10026,85e86ec125defcd3,0
10027,7f1896d4ed24658a,0
10028,e2755ef012bd6988,0
10029,5a639cb0682b7b6d,0
10030,853857bede47653c,0
10031,b31231c949c7f894,0
10032,7153fd9c03685319,0
10033,8d512bfbc0ee9569,0
10034,6c6d5199a9c397f9,0
10035,510a7ec72af60ccc,0
10036,f6820cf87fe409f5,0
10037,59d020578ec55ea6,0
10038,febb5fae43c381b3,0
10039,d08026fcfd57abda,0
10040,67c1051bed6bd6ea,0
10041,fd0af46733f10954,0
10042,7d1ae73be766ff33,0
10043,d0dbf82ec928b2e1,0
10044,d1d10e993a5e17b4,0
10045,b425868410f06f78,0
10046,6a83cd30e337db45,0
10047,f4d633417a4c62eb,0
10048,685d00d208b488a9,0
10049,501fcf47f8fb963e,0
10050,5e66d3a7dfeb3bae,0
10051,fbcebec8617150bc,0
10052,462ba4fb0765d862,0
10053,cb14be275c9d3902,0
10054,2d78cc77fcb20abb,0
10055,fb0dff856481b670,0
10056,71110687a9af4c63,0
10057,700d957ed8f74c33,0
10058,55791878cc83094c,0
10059,99d62ed1aecdda24,0
10060,4b80c99e2c8beb9b,0
10061,df11f0e35e686261,0
10062,4edcca96178831e3,0
10063,788cee503403d22f,0
10064,d75b9484016db3b9,0
10065,9974c2ab74e5a763,0
10066,82eb99b0a94f5b89,0
10067,d7496a484a34fbb6,0
10068,0ae71fce64ec207c,0
10069,ac133980d1497a91,0
10070,6b32998c42949ce1,0
10071,3728fa872c28c36a,0
10072,72f8ee948bd39724,0
10073,b52c04b767c2f079,0
10074,6d1152608c150b59,0
10075,f7d24a0846830e5b,0
10076,767bb99ae49c605a,0
10077,8f37669ef4ba80cc,0
10078,09a91a9ed6224e84,0
10079,f7918332ba67699e,0
10080,52862033accc9d03,0
10081,e5d04ffbbc1281ee,0
10082,5eaf73d39f9e7dc1,0
10083,b7ab603e4a702734,0
10084,76dcd4c2b0704e32,0
10085,25696f729fd1fd6b,0
10086,22147e8c25a93358,0
10087,a1f40ed17ac029e8,0
10088,6046fe4e1e92ebe7,0
10089,978ec350906f486e,0
10090,5bd762a68cb9e849,0
10091,cb6923758b929330,0
10092,f556ce2912e0adac,0
10093,8badfa65a24ca9be,0
10094,ebc5a6747fcaa836,0
10095,addbdcb3b0b974e3,0
10096,bb910d2d3022d4fb,0
10097,85e27ddf44a381b2,0
10098,16de23a1369e6e49,0
10099,7b3487e28eb579dc,0
10100,3c931bd82e9005d7,0
10101,f0d6495baddfc536,0
10102,0e80788c24feae5e,0
10103,971b852ed2aa90d6,0
10104,ed3027b164219601,0
10105,a20142e939f4d658,0
10106,9878af5feb4e59ec,0
10107,1deefb45bbdcf3d5,0
10108,1907f01536eae811,0
10109,351e50a4f664431e,0
10110,8ea071131e47dbc4,0
10111,c3d8a57728e76738,0
10112,b2a7afa4cc3b67cd,0
10113,74ae202dfb28914d,0
10114,6ac49ee5049477a5,0
10115,c23448ca09ef9521,0
10116,953083426446d5c1,0
10117,42c4a0309f926ba8,0
10118,bb1d0215ae543a3c,0
10119,8ce98e47174bafa1,0
10120,2da7a01ac34f3c85,0
10121,be474ea32f53dd66,0
10122,d92903c819e532b9,0
10123,4e98902a74553ff5,0
10124,7df051140e25cd5d,0
10125,208dc2a3533c5179,0
10126,0a1e84491e48fa53,0
10127,73738ee8ca203392,0
10128,65456b48eac5c11b,0
10129,cd233e7310db4f3b,0
10130,0fce80f9d3c7c98d,0
10131,e89f4750b1de3650,0
10132,1534e5aef5aa9e15,0
10133,c586384e7b168aed,0
10134,bbb99f2baa6fd3c7,0
10135,03f36cdd013bb81a,0
10136,a607e615eead5181,0
10137,a2233285b264b5b0,0
10138,4076eae40477a62a,0
10139,dbf1df221c3cc27e,0
10140,c39d97ddcac16cc6,0
10141,d41cc4411c10f4a6,0
10142,9da6cd548c41f2f6,0
10143,be86c9fd9446cfed,0
10144,1d378de432897742,0
10145,3502fc1fbc18b22f,0
10146,7825df552f9f4d61,0
10147,309db94d050d819c,0
10148,0978f70a5ef0e6dc,0
10149,0861f6e3ebd226b8,0
10150,f419c0e5df7fca11,0
10151,8c01a0aba341dae3,0
10152,b99d112a47e36587,0
10153,4814bf8d07c14318,0
10154,f3b016308fd4ac90,0
10155,e02cde7dda5f398c,0
10156,0a191fbaba2b15fd,0
10157,7dc0e1b7f2338153,0
10158,3d71af0170d735a3,0
10159,d91a2e5445060a48,0
10160,adb25b84ea3a33ad,0
10161,526f79833a95c457,0
10162,72d9029b93792a48,0
10163,dfd26f81bf7dbaf0,0
10164,c982029e6fb0f214,0
10165,78240caf44213ddc,0
10166,78f2e6388a17bfeb,0
10167,310496825eb9d532,0
10168,b8c1fc4ad9178b6c,0
10169,5d02106f66eaeab2,0
10170,1cde34dfced0b1db,0
10171,4fe35b3b610bdcb5,0
10172,e32fe577e7e5821c,0
10173,636450f2464bc8ae,0
10174,90864706ee1f43f9,0
10175,f562dbe220bf651c,0
10176,bd6a220af85eb319,0
10177,eb69b4b63bec16e2,0
10178,6c478e08ef4010ca,0
10179,365158a00f363d0c,0
10180,65f248aef273b67f,0
10181,716078bf186642a8,0
10182,bcaf5970fd859191,0
10183,9117c96241e0bcd8,0
10184,8c0de7ca8e64b187,0
10185,b50d2aff1e7a628b,0
10186,ee5556cf617b72ff,0
10187,a13ed8b1f3c067e2,0
10188,79ab5ede82952ccc,0
10189,5f835cdbfa2d6881,0
10190,30215fa702a7008a,0
10191,35bff91f2f005f68,0
10192,cd15ad66339d6faa,0
10193,1a03485f3803b83d,0
10194,70bd47dccea6babe,0
10195,b612aa00032be785,0
10196,6adde60d534fe3bf,0
10197,344c7d8bc83bb42c,0
10198,fcd19235d5883cab,0
10199,9d2a0b2aee8c7d4b,0
10200,56651191da41a97c,0
10201,5bbd1f82c4e5f9dc,0
10202,edeb0a567048053f,0
10203,9c7ecebd34e757b2,0
10204,3c34712ed720dd9c,0
10205,888416ce1943e1ac,0
10206,2390d3d3f79fb6dd,0
10207,484aa24a5460b6fb,0
10208,0cd41e5b9599f468,0
10209,661cee17a04777e0,0
10210,d688515741e46c8d,0
10211,1c2b8f5a439203eb,0
10212,becb738fcb492bff,0
10213,9740f4455866f3cc,0
10214,af4d0cc8d5bd1e45,0
10215,6e10f8352c97af5d,0
10216,82e9815d7bb37385,0
10217,538769d057486158,0
10218,3eec8b22f9eab4ab,0
10219,3516e9916534881c,0
10220,d3b53be89c8854b5,0
10221,0de9b2f1f8c2e577,0
10222,187310dfbf4c533e,0
10223,a9744f8951cd4b80,0
10224,3e6e99e91d4e1c93,0
10225,3f51c7daa0d404d5,0
10226,998efba9318c4e03,0
10227,0896281a85270b44,0
10228,2b97f584d057732c,0
10229,f6f229dd636c4784,0
10230,4c85f57b8f986e30,0
10231,6384ccf0da0aed50,0
10232,eb75ecaa02d6612c,0
10233,45c603c29640f363,0
10234,21c28ba4d2caff12,0
10235,8242615800bb515b,0
10236,f2ab2932fcf94c31,0
10237,45233d9f818d9070,0
10238,1b47d355e9fceeb2,0
10239,dd8d049c71aad75a,0
10240,a20724b2a983d6cb,0
10241,646132489912b10d,0
10242,47e8392898a84e7a,0
10243,f2c5c909149aed19,0
10244,8be94a3696f46aaa,0
10245,c72b9d61d78cc287,0
10246,b20f2ee338f5ee28,0
10247,8b834582e94bca01,0
10248,bd751a91906ffdb4,0
10249,a69e05cac7cdbb0d,0
10250,d8c72d95fe2be217,0
10251,e9b966cf0a76cf12,0
10252,b77a09fcfba11637,0
10253,64e2a7377991b401,0
10254,beb39bd5dfa31ed4,0
10255,496851fa698de3fe,0
10256,84113c5a47c69954,0
10257,fbf572f26117ed9c,0
10258,950d23208fe04faa,0
10259,e31a9425e5adba7c,0
10260,a168ef35b9011f47,0
10261,e9edef0a981d568b,0
10262,93097b4f4567e13c,0
10263,36625e795a0213f7,0
10264,b6fa59a94792270e,0
10265,6f0a4289f7e4db34,0
10266,c156a1378f5a51e7,0
10267,3bd64fdff5956320,0
10268,66536cfdeef47bbd,0
10269,1d77a701381e46d0,0
10270,94b2c6be6715cac8,0
10271,6cd75bcb5e66b461,0
10272,2dd9b57250b97a88,0
10273,179a4516560c0b30,0
10274,2946418a3898848d,0
10275,5678ade60b2e38c6,0
10276,64642f507ecc7f01,0
10277,74144e3875dc5f3f,0
10278,5875c2a90f099ebe,0
10279,a8e65b0665f1bca5,0
10280,610b1c33dc0051a2,0
10281,332795911cddefb7,0
10282,fb5bb0deab8f8030,0
10283,56aff7ebd6883275,0
10284,27e1897fecd0d555,0
10285,b10834b71eaa1388,0
10286,8e13f6624c909470,0
10287,b9fda80d4e961b74,0
10288,356de814b4007e37,0
10289,704f77a821e6748a,0
10290,46536d4c0083b43d,0
10291,edb3ec41741e4ca6,0
10292,0e87ed08ffb227e0,0
10293,3c38edbba3764f91,0
10294,af2e5d61b8fe23d8,0
10295,6e3814a2eea8d00d,0
10296,a54cc257304c56bc,0
10297,65f9c33a1071f918,0
10298,899e3c62260cf18d,0
10299,beda189cc549dff9,0
10300,ca8c5c823285a7f6,0
10301,7f0e9de9905e90de,0
10302,1167b685c82d709e,0
10303,b329f9a8db6a224a,0
10304,5bce6e40ab6b2a13,0
10305,8f7c59e608a7dfc9,0
10306,c986c4d720758a2f,0
10307,041c86e83fd96c59,0
10308,df167067ac570871,0
10309,0f9d0b27e4df18c6,0
10310,c2ae630291eecdfd,0
10311,21c8cb333cd32979,0
10312,c07a120fca2ddbb6,0
10313,b3f0831a34195471,0
10314,204d07f0babc7b1b,0
10315,ba704dfb5c8b4a68,0
10316,0813098b9f43266f,0
10317,0dd4e43f40eb0cd5,0
10318,eb16d202d42de992,0
10319,71fa3834edd18c26,0
10320,3d771123b62f757f,0
10321,7b9b34421b003b44,0
10322,094dc57893239db2,0
10323,3d18478747eb81cc,0
10324,5ac8c057a6677d34,0
10325,0a05452da73bcdbe,0
10326,f4ea5eafd70a043b,0
10327,82e8dff7233ee14c,0
10328,758859d2b18c55d3,0
10329,4813d5d552736488,0
10330,40f2a214c0b2d130,0
10331,810479812d771d6d,0
10332,b2a468c556488ad8,0
10333,9cb0648ffdf07b54,0
10334,c3b1450a347518a6,0
10335,ef165c7641fd35bc,0
10336,2f72fb8a8d4bd2d1,0
10337,1fc130c75f03d01c,0
10338,75479e4ba1f2d75b,0
10339,b49c9323d784131f,0
10340,28375ecf026c4cad,0
10341,bddd08d7dbc03585,0
10342,a21ddf1c431f44ed,0
10343,2d1fc3dd641f9954,0
10344,da35ee32e0249fbb,0
10345,d3c9047ce75fa810,0
10346,9e9af724e2a202e1,0
10347,289370168a8d9529,0
10348,4dcf654a9b4196e2,0
10349,8ca9a2af17e2a53c,0
10350,bddc67efee257ccd,0
10351,f8b1c544820abc7f,0
10352,25d48c2390c2b214,0
10353,34040297cee64f3d,0
10354,bc4bf1813e64bea5,0
10355,ad2475e919b87cc1,0
10356,2f845601e0b22f4b,0
10357,cb41d2f40c33da39,0
10358,bef26e69618ebf26,0
10359,577147099795d2b9,0
10360,95b8bd9f11024a01,0
10361,116950c9866d11b1,0
10362,579cf4d722312e09,0
10363,b4a87ecedf935712,0
10364,9f63417bcdc93852,0
10365,bfce0639effa153c,0
10366,355f1edbaa01601f,0
10367,8d213eb46fed7955,0
10368,b3ef7a79deb2c72d,0
10369,065e9bae86b2ab9e,0
10370,3a94ef2cebf84f86,0
10371,a546d1ef9c301615,0
10372,16eca443a5f7e479,0
10373,a679e71a7e63e6ba,0
10374,e6a847394a3aa01b,0
10375,f05293760d702f74,0
10376,708aa5e798de78eb,0
10377,face049a30050819,0
10378,36334c31303e2819,0
10379,59cd60a68363b12f,0
10380,9a3c4f120ac6d495,0
10381,c74a6da99042d632,0
10382,6940ccd2a8c34730,0
10383,adc67e4722c8ed10,0
10384,3fc8243b098319a7,0
10385,b17ed52c691d6960,0
10386,816de992b818a40b,0
10387,cde6433ac7cb8f32,0
10388,2cdb81c3e27b8ee3,0
10389,9906595a0734cef2,0
10390,19d7f7a1dc7d8d3d,0
10391,ed0e675788988616,0
10392,e4d12afb009b33bd,0
10393,01e7dd99213d73f5,0
10394,09de4d64b4f09ea4,0
10395,c0639297dbd89fee,0
10396,f06f04a350626003,0
10397,89a7c9d655b17f43,0
10398,03db9dbfc0cd0b66,0
10399,1cd4024589b1aae1,0
10400,aecfbec52c01f494,0
10401,03706a1227a61992,0
10402,edfc04eb015c440b,0
10403,47ed81c375a963c6,0
10404,223798a661c331ed,0
10405,0ce3e93ade19f210,0
10406,96a55bf205f3f0ef,0
10407,40f077b48375368c,0
10408,cb7ef5f6051ebb08,0
10409,b9433033b88a899b,0
10410,aa4e6ffee2c0fd9c,0
10411,beb3b24c40909a41,0
10412,3ebb3233e2f29d73,0
10413,123c0a178d436f64,0
10414,c19babb91a07b782,0
10415,3509963e1d6e4c3d,0
10416,5107f6e664a5ab28,0
10417,67936720e10cf7ab,0
10418,0e1895e3461eeb9c,0
10419,4d6ebfc36e60ce0a,0
10420,964866292040596e,0
10421,dfcbdc280c860dcd,0
10422,908ef4cd1521bfcd,0
10423,715314688b82315c,0
10424,259c97d7550a4354,0
10425,971f8abed48083c7,0
10426,1cdfa3f573e8e50f,0
10427,45dcd3915c61a425,0
10428,87c3755cf4cc369f,0
10429,36c4c6b43cc5a3f2,0
10430,32c1b41f8b950fb2,0
10431,c32c48c4626b49e1,0
10432,274766cab7d75e18,0
10433,0f11cd19614edfa0,0
10434,b11fc85e1bb4ea7f,0
10435,8b5b153ca46fe8e8,0
10436,4e9b82cbe1f2d324,0
10437,ff8a8df2f5cbc4fa,0
10438,2ec4cefc1f6d30ed,0
10439,d0fdb7de409f5966,0
10440,559de175b7c50948,0
10441,a5bbedb8503fab17,0
10442,82c444d81edda9cd,0
10443,10301eb141c61e60,0
10444,e376a5b43f52bf63,0
10445,bbbcfd94e46ecbad,0
10446,a4946433f1b81f74,0
10447,3c8d6018869146cd,0
10448,e04b8834c5108b56,0
10449,73a8e08b09a823d9,0
10450,fd306a0808dd8238,0
10451,cdfeabcba94553a6,0
10452,ebb16c63b5c9533d,0
10453,48812d20bdeba675,0
10454,7d9e6030aea2818a,0
10455,836aa5076a77bf4b,0
10456,96ce3dc507288f06,0
10457,e3530a1fe67856a3,0
10458,3484f056c304e1f6,0
10459,6d4b3aecc555dfa7,0
10460,2f22e36497b3ad54,0
10461,d24cc237e2c10493,0
10462,ab2f595653e31ac9,0
10463,2d24595ea0d78b70,0
10464,da2d3da8df8a5039,0
10465,f2faea284b16360d,0
10466,84dce7f3713fdca8,0
10467,18972e82bd5688a8,0
10468,5e84a6a8977bf39e,0
10469,6d4d68ed2791b5bc,0
10470,fd68e5a428e5777a,0
10471,6ece917ce45c5ad2,0
10472,b5f03ee0841b82f9,0
10473,df3a286f89bac9db,0
10474,aee10a50afa429d3,0
10475,ba2fa3fb6b09dc75,0
10476,0e2a2b3e59ab8e1b,0
10477,0dd2e4492a4e3f08,0
10478,4a7ba4f47624635c,0
10479,0e61f94a3713cfaa,0
10480,b3e3cb93c11faaeb,0
10481,5fcf336d31d940e9,0
10482,ae066781fab19a52,0
10483,4613d7432688e86c,0
10484,fa7168a8ded58f98,0
10485,08a623b92b56b7e5,0
10486,a1aaa94827e183cb,0
10487,edc05d58cf3053a7,0
10488,ba11b976d6c7ed81,0
10489,a3e7d220144df13d,0
10490,a778f30864044874,0
10491,417d0486cce79e3b,0
10492,9f7d879c6cb59f3e,0
10493,cbfd4308e7286c2d,0
10494,b97bafc970e2ca6a,0
10495,fdecc523ebe0a933,0
10496,582c7a1961d55f74,0
10497,a230b414acc30fee,0
10498,63259b953d74fa7b,0
10499,2422e21933ac717b,0
10500,44bd48eb09713218,0
10501,fdd5415cbf493f78,0
10502,d2849bd88fc21df6,0
10503,f241c4f69f14392d,0
10504,148b1f6a6f5a4fea,0
10505,8bbb8e5a15508265,0
10506,7a440e012ab5b2fe,0
10507,59751491fa896245,0
10508,eb7df59a5db4dafa,0
10509,4fe9e5cc0f52456d,0
10510,849a335c839dcc9f,0
10511,6ac844396c32cbb2,0
10512,4f5270c4c7cb576b,0
10513,2b750dd8cfe9f6b4,0
10514,5973799d5dc1db35,0
10515,3f555374bf14340a,0
10516,06ae315fbac9c426,0
10517,64588b9fcfa51c18,0
10518,02ae3ac3526eb7e2,0
10519,b70a7bb9b273213f,0
10520,6f5eac1ce4f6c83d,0
10521,ac3b9a63bb05dfa6,0
10522,50b77dadec6e940a,0
10523,1cb85a2934914ad3,0
10524,abdc768f9dc9946b,0
10525,bdd2c8b69cfccb03,0
10526,12097a36dc2b5e1e,0
10527,145447eaf63e2b9b,0
10528,7b8092ea6918293b,0
10529,e74c32d8c42a2f7f,0
10530,07063f707f5f1af4,0
10531,3b6bda43be7038d3,0
10532,938dd9b432db1e6f,0
10533,749437ffde2baae2,0
10534,07c65f1abdd999cd,0
10535,825522678e5fa62d,0
10536,992794c7a57a345c,0
10537,60ea8bdd3081c56f,0
10538,0aec35c87560d811,0
10539,edaded2df7e86562,0
10540,db72aefba6fc2df9,0
10541,1fefbefdb5874390,0
10542,a7e14f9c9f541d4c,0
10543,590364a1aea4313c,0
10544,715370cd8671a7a3,0
10545,6a84c72a1f8c40fb,0
10546,bc4e3ff7e69f9e02,0
10547,a12f269a39de939f,0
10548,56a0af6f4ea4fe84,0
10549,aed3f7fd7b0b9ffc,0
10550,731cfa80bdefa722,0
10551,b115421e1a718298,0
10552,47ee497d7f986ff3,0
10553,65191a4a23598296,0
10554,a3d12e17e2c96628,0
10555,fd98313d04346977,0
10556,7e9bb98bbeea1f9b,0
10557,847ce6b0135bc317,0
10558,c4d30263d7e507a1,0
10559,cf15b4c1da5716de,0
10560,948db1fb9ca54a5d,0
10561,d631f408639cd363,0
10562,5e6634a2914f0731,0
10563,9170a4ad4d2f249c,0
10564,d27a8639976354bc,0
10565,cb10cf72cd46c7d8,0
10566,cdbd96422ef88c33,0
10567,698accf77f26d3f0,0
10568,e1a3f7a281108942,0
10569,d852d16019b1dcf5,0
10570,5754bfac8500c376,0
10571,1c9318e0ecae959e,0
10572,409c074e96dec3a8,0
10573,d8b5dbec6164e944,0
10574,862bd2661eac4b1d,0
10575,458f73ab65f4eed1,0
10576,9959dfcbc60ef2d5,0
10577,039f4fa6cada50df,0
10578,edb5d1c8472f0901,0
10579,0f9f854487841f6b,0
10580,166d5db1dfc6ec61,0
10581,487c32d7a901a4cd,0
10582,9e13825d079aa919,0
10583,06e9eec6b91f9b22,0
10584,ff55c25e35ddf0df,0
10585,4971f1f4e5c9aed2,0
10586,76c5dc4baf94515b,0
10587,db49a668a306bf2b,0
10588,a20192bab19f7f6b,0
10589,3bf849ae991527d5,0
10590,fd3c356a4cbf6c62,0
10591,4c8b38ab44c28b6b,0
10592,ec0d005d54716794,0
10593,41337c0375a9d35a,0
10594,c8a3975271211cb9,0
10595,4c1e0cb6ce81367e,0
10596,a9d769a7783a8e54,0
10597,4a08c6734d2589a4,0
10598,cf8d1298d672f360,0
10599,743bb273a51b29e5,0
10600,e2615fb31f26be59,0
10601,524dca92329c991d,0
10602,11c6120be248b142,0
10603,b528835b080bfed6,0
10604,16db6896b2c09af6,0
10605,79e76f6adfb3c719,0
10606,f83dc7390f5a0dac,0
10607,8cc33e2b7d796c97,0
10608,25bd3c1ad2194568,0
10609,cf3f48bc748bb8b0,0
10610,4d1e76ce8292000d,0
10611,000b15b043eb8cf0,0
10612,ffa08cf3b59fd0cc,0
10613,121c6b0d7a7cd433,0
10614,3e81a0e602e4e0b9,0
10615,a209f37049012e09,0
10616,1ac2e18b2b74165f,0
10617,9a8dc72cbed52fb1,0
10618,4ae8abe6a268d324,0
10619,88ff84f64bb05663,0
10620,f3463c04805c2ce0,0
10621,0e4b9bc5e8d90bd1,0
10622,945f68f23ed84d42,0
10623,e6ad4947ff2fbad2,0
10624,4a2a48d93ced64f3,0
10625,d1e093109612a70e,0
10626,bc0c17090959b3ba,0
10627,bc8a60437486267b,0
10628,6207903bc1c8d984,0
10629,33422a78c883afb9,0
10630,5cc952ce3677df17,0
10631,973ec905cf90685b,0
10632,80612ca053cea9d0,0
10633,4b7634775f560a82,0
10634,6e693fd402a34c2c,0
10635,386e918125ebd460,0
10636,219163ad45c46bb7,0
10637,e62fca362a4edd8d,0
10638,b16bcb7943164d9c,0
10639,09df449ef4b1774d,0
10640,49a667381285d6ac,0
10641,0a5242d3ae650475,0
10642,239e2e993510d58d,0
10643,5f4c25d5a04a1559,0
10644,5421eb80b7582160,0
10645,d371c0aabaaf0c51,0
10646,dfaac316192d54d3,0
10647,42ba8a3cab74ffda,0
10648,135d8fe5af28981d,0
10649,defad69779cd1d80,0
10650,bb77dbcbdc809e3d,0
10651,1e6d4dae214f1dd1,0
10652,bd75a58adcd57fba,0
10653,1dbbd7da1686a451,0
10654,f0c9ec2c7e9a6076,0
10655,d530e37fec7248bc,0
10656,8df1116b3035cc7c,0
10657,796000b31a3b35d3,0
10658,d0a5370a20150c34,0
10659,f9a43580c026b375,0
10660,b1e9e34735d7e1c2,0
10661,cf0670e6b530797d,0
10662,0091e051e3f52d67,0
