,0
36279,124620
36280,179959
36281,52196
36282,71738
36283,1469
36284,137792
36285,18140
36286,42053
36287,31298
36288,42821
36289,11688
36290,59500
36291,20481
36292,65617
36293,53001
36294,136675
36295,108124
36296,1443
36297,61342
36298,139911
36299,39209
36300,55219
36301,52446
36302,52241
36303,186045
36304,4406
36305,1345
36306,43476
36307,49471
36308,30181
36309,51905
36310,177056
36311,164193
36312,39203
36313,47733
36314,16379
36315,143267
36316,9635
36317,29251
36318,80177
36319,125483
36320,180260
36321,28299
36322,162403
36323,36087
36324,32083
36325,126637
36326,1661
36327,174697
36328,4054
36329,45346
36330,2433
36331,118589
36332,176898
36333,28139
36334,44796
36335,145015
36336,66482
36337,138982
36338,162403
36339,26781
36340,95455
36341,73836
36342,1924
36343,47516
36344,33564
36345,81994
36346,1430
36347,29515
36348,57468
36349,19282
36350,94310
36351,51279
36352,36263
36353,70223
36354,54464
36355,6932
36356,48758
36357,3299
36358,16637
36359,13822
36360,2663
36361,73542
36362,16801
36363,96032
36364,32176
36365,10618
36366,24950
36367,25093
36368,31506
36369,99505
36370,61782
36371,20589
36372,95209
36373,7347
36374,3691
36375,145015
36376,136847
36377,43370
36378,126465
36379,59149
36380,179959
36381,24658
36382,15070
36383,36611
36384,30203
36385,21019
36386,27147
36387,16820
36388,139201
36389,179959
36390,49267
36391,49267
36392,67416
36393,7073
36394,20878
36395,3483
36396,115919
36397,11994
36398,112680
36399,120422
36400,145325
36401,26094
36402,23830
36403,46440
36404,25791
36405,127689
36406,50798
36407,145015
36408,2202
36409,42821
36410,72880
36411,120442
36412,6932
36413,162403
36414,4786
36415,13684
36416,2185
36417,77309
36418,3572
36419,122482
36420,179959
36421,8361
36422,33286
36423,32083
36424,21873
36425,33711
36426,51169
36427,27473
36428,100192
36429,20301
36430,19981
36431,164562
36432,20589
36433,28680
36434,44796
36435,183933
36436,27229
36437,80177
36438,962
36439,110504
36440,31136
36441,174697
36442,21680
36443,44796
36444,4103
36445,54513
36446,3385
36447,80177
36448,37789
36449,51691
36450,130755
36451,18388
36452,9290
36453,111810
36454,30181
36455,44832
36456,42821
36457,24092
36458,136675
36459,32955
36460,58845
36461,10090
36462,3410
36463,28299
36464,12513
36465,26867
36466,27147
36467,138982
36468,202857
36469,171140
36470,8341
36471,49251
36472,33664
36473,16610
36474,145015
36475,32701
36476,73114
36477,145325
36478,6932
36479,58081
36480,64877
36481,11178
36482,9396
36483,109977
36484,7277
36485,87105
36486,155983
36487,85040
36488,160201
36489,1640
36490,72567
36491,179959
36492,132505
36493,26614
36494,120422
36495,16610
36496,46402
36497,127689
36498,21898
36499,194914
36500,129272
36501,47427
36502,40152
36503,9448
36504,10248
36505,184972
36506,173972
36507,10809
36508,47516
36509,150969
36510,181631
36511,6208
36512,8330
36513,16379
36514,27808
36515,17713
36516,8330
36517,21428
36518,5630
36519,55163
36520,167118
36521,138599
36522,190409
36523,150969
36524,162403
36525,29515
36526,8361
36527,88834
36528,35268
36529,77358
36530,43017
36531,97418
36532,27147
36533,176417
36534,65851
36535,51169
36536,16028
36537,89786
36538,5004
36539,96663
36540,32083
36541,60307
36542,8859
36543,50927
36544,28619
36545,145015
36546,42379
36547,5483
36548,115178
36549,4753
36550,48316
36551,14630
36552,3272
36553,118035
36554,84939
36555,27733
36556,130205
36557,29469
36558,4660
36559,47733
36560,56939
36561,8211
36562,145015
36563,62093
36564,41808
36565,80177
36566,70223
36567,16610
36568,25093
36569,22677
36570,80177
36571,6208
36572,42054
36573,110047
36574,162403
36575,80177
36576,105807
36577,162403
36578,62991
36579,56939
36580,55766
36581,122367
36582,5004
36583,86869
36584,7035
36585,69463
36586,48328
36587,150969
36588,78751
36589,70223
36590,5453
36591,31556
36592,179959
36593,41565
36594,145325
36595,213
36596,20876
36597,5074
36598,16379
36599,39209
36600,30302
36601,149285
36602,10867
36603,122129
36604,16801
36605,12210
36606,68990
36607,162403
36608,20652
36609,37789
36610,26240
36611,31284
36612,20301
36613,124800
36614,12167
36615,10915
36616,1874
36617,139982
36618,45646
36619,132640
36620,16610
36621,113964
36622,1924
36623,8856
36624,179959
36625,138982
36626,129876
36627,57121
36628,36011
36629,59149
36630,6939
36631,46268
36632,106984
36633,55766
36634,13554
36635,47733
36636,61342
36637,20864
36638,15317
36639,12052
36640,38012
36641,82546
36642,150969
36643,86454
36644,145015
36645,7043
36646,122284
36647,22324
36648,12877
36649,44726
36650,65068
36651,111522
36652,7907
36653,48753
36654,45064
36655,164562
36656,39178
36657,3870
36658,14101
36659,51856
36660,38292
36661,158054
36662,135601
36663,179959
36664,76699
36665,25529
36666,5453
36667,9685
36668,21279
36669,49766
36670,175070
36671,8870
36672,32560
36673,14366
36674,1570
36675,76738
36676,41808
36677,20392
36678,29515
36679,31395
36680,145015
36681,45231
36682,37789
36683,169272
36684,40001
36685,180260
36686,63386
36687,10471
36688,42123
36689,42016
36690,25786
36691,111867
36692,31181
36693,39209
36694,32824
36695,108218
36696,145015
36697,21419
36698,138982
36699,29382
36700,200774
36701,51875
36702,25828
36703,186645
36704,12986
36705,86869
36706,32083
36707,25454
36708,123159
36709,49944
36710,76147
36711,38395
36712,67011
36713,51034
36714,60417
36715,29840
36716,85658
36717,22511
36718,33925
36719,80177
36720,4020
36721,16610
36722,26094
36723,35683
36724,21703
36725,181631
36726,25041
36727,187417
36728,55350
36729,75321
36730,27488
36731,187779
36732,55350
36733,114882
36734,28299
36735,28641
36736,29761
36737,129876
36738,23207
36739,2182
36740,27147
36741,27147
36742,49112
36743,30189
36744,107269
36745,629
36746,20818
36747,50798
36748,13047
36749,36675
36750,137656
36751,37858
36752,61782
36753,69027
36754,151942
36755,28299
36756,10618
36757,83024
36758,4387
36759,145015
36760,32083
36761,164562
36762,7189
36763,6050
36764,50
36765,3957
36766,91798
36767,165947
36768,194914
36769,74052
36770,48328
36771,16610
36772,56582
36773,23252
36774,5053
36775,98075
36776,5298
36777,49267
36778,2967
36779,127689
36780,29265
36781,16610
36782,80249
36783,110398
36784,100639
36785,179959
36786,145325
36787,52150
36788,82
36789,14915
36790,7135
36791,81827
36792,61181
36793,145015
36794,6208
36795,28299
36796,84019
36797,179959
36798,53326
36799,58071
36800,31529
36801,179959
36802,14968
36803,25307
36804,15445
36805,41691
36806,100372
36807,23207
36808,96663
36809,9396
36810,123528
36811,80177
36812,45993
36813,16573
36814,14972
36815,19859
36816,41808
36817,1132
36818,36412
36819,16610
36820,96663
36821,5785
36822,102544
36823,27665
36824,102612
36825,40891
36826,43970
36827,57039
36828,20589
36829,162403
36830,41808
36831,136675
36832,145015
36833,29515
36834,29900
36835,27147
36836,130282
36837,43141
36838,16184
36839,188686
36840,148806
36841,197747
36842,171147
36843,32807
36844,7839
36845,33019
36846,75005
36847,120422
36848,202857
36849,138270
36850,136675
36851,136675
36852,51169
36853,82320
36854,25762
36855,1842
36856,37837
36857,127689
36858,188686
36859,30795
36860,24589
36861,49190
36862,5719
36863,20589
36864,15968
36865,16610
36866,52381
36867,49267
36868,60900
36869,2695
36870,97055
36871,14915
36872,95683
36873,189361
36874,25662
36875,78267
36876,179959
36877,174697
36878,85081
36879,30731
36880,38945
36881,162403
36882,44743
36883,80177
36884,12877
36885,66774
36886,2705
36887,33205
36888,28299
36889,37033
36890,123454
36891,13560
36892,55017
36893,46690
36894,120734
36895,47733
36896,21062
36897,12813
36898,164562
36899,22417
36900,181631
36901,63281
36902,55773
36903,42989
36904,123159
36905,80045
36906,54293
36907,49267
36908,16610
36909,155303
36910,26012
36911,13560
36912,114463
36913,23721
36914,17848
36915,15555
36916,70223
36917,150969
36918,4733
36919,102572
36920,143221
36921,20120
36922,94824
36923,48802
36924,35628
36925,19238
36926,6482
36927,33992
36928,116545
36929,53286
36930,68244
36931,39343
36932,162403
36933,69945
36934,64278
36935,115392
36936,30284
36937,39568
36938,122284
36939,155303
36940,4580
36941,120734
36942,50958
36943,12513
36944,32166
36945,43699
36946,178602
36947,152827
36948,118589
36949,29952
36950,1427
36951,155303
36952,121632
36953,20512
36954,5453
36955,12849
36956,53909
36957,6933
36958,132139
36959,31361
36960,20589
36961,7694
36962,5305
36963,66181
36964,162403
36965,16658
36966,186045
36967,86106
36968,114289
36969,146243
36970,44236
36971,31310
36972,19055
36973,26467
36974,143680
36975,98532
36976,95008
36977,27364
36978,2749
36979,8647
36980,143680
36981,26028
36982,197603
36983,145015
36984,122284
36985,19907
36986,145325
36987,135074
36988,61059
36989,115919
36990,77358
36991,13060
36992,7283
36993,1085
36994,8006
36995,9142
36996,186045
36997,93975
36998,10618
36999,17716
37000,105462
37001,93961
37002,30365
37003,46440
37004,41808
37005,92224
37006,98003
37007,120422
37008,8216
37009,9800
37010,30246
37011,2462
37012,180260
37013,88338
37014,1472
37015,150548
37016,101056
37017,28661
37018,5292
37019,151587
37020,88006
37021,155
37022,136675
37023,46975
37024,23743
37025,75005
37026,20589
37027,11148
37028,72580
37029,33658
37030,80811
37031,75487
37032,19545
37033,37698
37034,8262
37035,75684
37036,11054
37037,150969
37038,24191
37039,186541
37040,51856
37041,5453
37042,157922
37043,28641
37044,136675
37045,75665
37046,568
37047,13575
37048,14508
37049,27512
37050,44796
37051,41808
37052,20589
37053,25847
37054,87787
37055,60405
37056,11698
37057,40717
37058,47378
37059,16610
37060,51151
37061,35098
37062,174253
37063,13593
37064,179718
37065,25621
37066,7589
37067,38292
37068,31363
37069,80177
37070,41091
37071,98650
37072,145015
37073,139565
37074,2887
37075,136675
37076,136675
37077,4391
37078,192
37079,122367
37080,6932
37081,162403
37082,31284
37083,86148
37084,32083
37085,17857
37086,86869
37087,17238
37088,164562
37089,78291
37090,69486
37091,67929
37092,15862
37093,22677
37094,26707
37095,179959
37096,101365
37097,53682
37098,104235
37099,44796
37100,22513
37101,179959
37102,7419
37103,29515
37104,4802
37105,77358
37106,153890
37107,15517
37108,27528
37109,27065
37110,91980
37111,42755
37112,44796
37113,122142
37114,181631
37115,4753
37116,28540
37117,162403
37118,16610
37119,69647
37120,29515
37121,63316
37122,67416
37123,179959
37124,124620
37125,60661
37126,27512
37127,45235
37128,16067
37129,20589
37130,47133
37131,145015
37132,44939
37133,33564
37134,49267
37135,2251
37136,15435
37137,179959
37138,117129
37139,28447
37140,34321
37141,29215
37142,22011
37143,36861
37144,136801
37145,59580
37146,61786
37147,15590
37148,6932
37149,27147
37150,55088
37151,29761
37152,63483
37153,151227
37154,187779
37155,47284
37156,155303
37157,38494
37158,28139
37159,63597
37160,10532
37161,129876
37162,164562
37163,1085
37164,133921
37165,75324
37166,41808
37167,171117
37168,39209
37169,16610
37170,27147
37171,68786
37172,94824
37173,458
37174,47176
37175,152254
37176,135855
37177,14064
37178,102914
37179,198838
37180,37428
37181,72197
37182,20981
37183,22677
37184,14522
37185,51
37186,18859
37187,65315
37188,34631
37189,145015
37190,22494
37191,42998
37192,19607
37193,30181
37194,12464
37195,145325
37196,56306
37197,41835
37198,46941
37199,145015
37200,4406
37201,20120
37202,37462
37203,78197
37204,179959
37205,27147
37206,13155
37207,177870
37208,145015
37209,10381
37210,25307
37211,138982
37212,138982
37213,39209
37214,195660
37215,136675
37216,20589
37217,30181
37218,11595
37219,145015
37220,42755
37221,4698
37222,179959
37223,138982
37224,150969
37225,6705
37226,38564
37227,39209
37228,7666
37229,142948
37230,62894
37231,49459
37232,136675
37233,179959
37234,123611
37235,6932
37236,10503
37237,581
37238,19430
37239,80177
37240,146976
37241,176528
37242,20589
37243,11994
37244,178903
37245,25529
37246,162403
37247,50559
37248,154192
37249,25286
37250,186793
37251,1736
37252,20589
37253,44796
37254,7930
37255,13042
37256,105255
37257,186045
37258,13047
37259,45788
37260,22312
37261,40112
37262,58609
37263,15862
37264,1739
37265,69226
37266,26225
37267,1730
37268,14490
37269,106651
37270,85646
37271,52588
37272,200789
37273,126088
37274,28661
37275,122284
37276,162403
37277,568
37278,16610
37279,19607
37280,20301
37281,27470
37282,48328
37283,141410
37284,120422
37285,37247
37286,164562
37287,37904
37288,136166
37289,41808
37290,179959
37291,12098
37292,19907
37293,19545
37294,179959
37295,11054
37296,77602
37297,4391
37298,17584
37299,10289
37300,179959
37301,58644
37302,30642
37303,31601
37304,42720
37305,26287
37306,20864
37307,20679
37308,111867
37309,9846
37310,108146
37311,179959
37312,69463
37313,53108
37314,16610
37315,26230
37316,120734
37317,4969
37318,1640
37319,49251
37320,57743
37321,96663
37322,20589
37323,28641
37324,2617
37325,84522
37326,7522
37327,123508
37328,13800
37329,138982
37330,10618
37331,2421
37332,18165
37333,51
37334,164562
37335,179959
37336,24743
37337,55810
37338,123528
37339,87005
37340,50983
37341,38152
37342,65606
37343,46402
37344,8330
37345,155413
37346,20652
37347,180957
37348,22134
37349,30337
37350,16610
37351,102703
37352,6705
37353,102664
37354,6932
37355,46946
37356,76344
37357,28046
37358,167702
37359,30337
37360,179959
37361,15517
37362,28641
37363,37789
37364,6078
37365,162403
37366,3131
37367,173402
37368,62924
37369,20441
37370,4107
37371,13155
37372,150183
37373,66943
37374,29515
37375,23785
37376,1459
37377,137524
37378,29367
37379,53560
37380,20301
37381,139706
37382,82042
37383,69385
37384,81114
37385,86869
37386,71615
37387,1347
37388,145015
37389,62798
37390,5178
37391,73987
37392,36414
37393,5453
37394,106989
37395,95455
37396,88463
37397,136675
37398,179959
37399,41587
37400,7644
37401,41808
37402,29515
37403,192931
37404,101166
37405,28139
37406,102621
37407,118714
37408,21665
37409,27043
37410,34924
37411,41808
37412,109977
37413,51856
37414,10078
37415,122284
37416,53995
37417,119570
37418,64325
37419,56939
37420,136675
37421,47580
37422,59500
37423,82546
37424,8870
37425,202857
37426,30443
37427,1127
37428,162403
37429,17648
37430,18524
37431,83653
37432,164527
37433,6208
37434,133634
37435,119367
37436,952
37437,150969
37438,179959
37439,28641
37440,179959
37441,117041
37442,20589
37443,126058
37444,185
37445,19279
37446,40953
37447,5807
37448,6489
37449,139894
37450,179959
37451,39974
37452,155303
37453,50782
37454,63281
37455,140609
37456,118676
37457,125884
37458,134900
37459,42547
37460,47550
37461,61786
37462,29342
37463,20677
37464,164562
37465,21315
37466,20598
37467,32083
37468,29381
37469,20409
37470,26012
37471,184599
37472,105559
37473,181631
37474,186728
37475,28299
37476,136675
37477,174253
37478,51611
37479,179959
37480,80812
37481,6489
37482,2952
37483,84522
37484,78006
37485,14490
37486,27521
37487,138982
37488,27147
37489,6705
37490,31761
37491,29760
37492,37227
37493,46946
37494,37700
37495,5453
37496,54542
37497,7979
37498,41808
37499,6489
37500,20589
37501,166739
37502,32176
37503,13415
37504,29176
37505,179959
37506,162403
37507,179959
37508,61342
37509,27915
37510,198384
37511,62154
37512,128583
37513,102664
37514,19937
37515,165884
37516,145015
37517,180260
37518,47424
37519,65465
37520,6932
37521,168444
37522,50798
37523,23207
37524,110893
37525,106126
37526,8992
37527,74079
37528,56552
37529,16610
37530,9814
37531,32637
37532,13047
37533,3299
37534,22865
37535,63974
37536,11230
37537,17299
37538,16610
37539,20589
37540,2886
37541,40809
37542,140067
37543,159006
37544,67929
37545,21743
37546,122284
37547,12285
37548,21997
37549,11544
37550,28299
37551,18418
37552,186793
37553,952
37554,167988
37555,28119
37556,84939
37557,16910
37558,38292
37559,80177
37560,5709
37561,166107
37562,31160
37563,68760
37564,31094
37565,3443
37566,1280
37567,56090
37568,120734
37569,83144
37570,19907
37571,51198
37572,164562
37573,42054
37574,145015
37575,153401
37576,126120
37577,47176
37578,32083
37579,164562
37580,49267
37581,39572
37582,41808
37583,28641
37584,5239
37585,80177
37586,56382
37587,2890
37588,51875
37589,11410
37590,29515
37591,77666
37592,82546
37593,73505
37594,49358
37595,23538
37596,33564
37597,74066
37598,18767
37599,114058
37600,27635
37601,179959
37602,41808
37603,103752
37604,27274
37605,26064
37606,14081
37607,171683
37608,4496
37609,73986
37610,48538
37611,67416
37612,5980
37613,138982
37614,10745
37615,155956
37616,179959
37617,81564
37618,219
37619,1127
37620,35855
37621,10903
37622,80801
37623,162403
37624,137738
37625,30422
37626,23445
37627,26153
37628,37789
37629,102544
37630,37489
37631,20981
37632,101798
37633,11072
37634,109977
37635,143221
37636,27147
37637,40152
37638,1345
37639,51169
37640,157922
37641,53057
37642,38516
37643,49267
37644,41808
37645,1924
37646,30863
37647,33966
37648,29251
37649,180260
37650,176578
37651,151322
37652,81389
37653,94077
